<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IBM.US,D,19980605,000000,38.221,38.9568,38.1595,38.9149,12549198.701574,0
IBM.US,D,19980608,000000,38.8768,39.2867,38.7529,38.8973,5707364.3259513,0
IBM.US,D,19980609,000000,38.9568,39.1413,38.5685,39.0349,5695491.4478644,0
IBM.US,D,19980610,000000,38.8768,39.1598,38.26,38.384,9987429.7980593,0
IBM.US,D,19980611,000000,38.463,38.6465,37.8911,37.98,8153462.0707769,0
IBM.US,D,19980612,000000,37.9321,38.2396,37.3192,38.059,12238715.818126,0
IBM.US,D,19980615,000000,37.5252,37.7867,36.7025,36.7474,12795757.402795,0
IBM.US,D,19980616,000000,36.6234,36.6234,35.0658,36.0125,26829470.610808,0
IBM.US,D,19980617,000000,36.3336,36.7278,36.031,36.3336,17114786.039593,0
IBM.US,D,19980618,000000,35.6807,35.7265,35.2317,35.6172,12908381.186026,0
IBM.US,D,19980619,000000,35.5987,35.7617,34.6999,34.7428,14866536.123588,0
IBM.US,D,19980622,000000,34.7828,35.8505,34.7653,35.3947,13018570.347842,0
IBM.US,D,19980623,000000,36.0125,36.7678,35.9852,36.5854,12295028.734414,0
IBM.US,D,19980624,000000,36.6234,36.7025,36.031,36.6625,9223097.0045355,0
IBM.US,D,19980625,000000,36.8264,37.5437,36.6625,36.8088,9703430.5952051,0
IBM.US,D,19980626,000000,36.7894,37.1339,36.7678,36.9884,4981082.7387589,0
IBM.US,D,19980629,000000,37.3603,37.5827,37.1767,37.3603,6649761.5999554,0
IBM.US,D,19980630,000000,37.3603,38.0746,37.1573,37.5827,13259351.946565,0
IBM.US,D,19980701,000000,37.98,38.2805,37.8131,38.221,9638290.1269434,0
IBM.US,D,19980702,000000,38.1595,38.18,37.4852,37.7048,9800833.8959036,0
IBM.US,D,19980706,000000,37.6511,37.6696,37.0977,37.2148,9738134.1970908,0
IBM.US,D,19980707,000000,37.1963,37.4852,36.9093,37.2812,6924628.923159,0
IBM.US,D,19980708,000000,37.2344,37.8326,37.1963,37.6511,6873790.8310379,0
IBM.US,D,19980709,000000,37.5632,38.7909,37.5252,38.3167,9708607.2397286,0
IBM.US,D,19980710,000000,38.7138,39.0349,38.424,38.7909,9345162.1184555,0
IBM.US,D,19980713,000000,38.7909,39.2867,38.7138,39.0799,7122179.5970095,0
IBM.US,D,19980714,000000,39.1988,39.4887,38.9568,39.1598,6905454.230172,0
IBM.US,D,19980715,000000,39.0349,39.2867,38.3001,38.3001,7785751.2386661,0
IBM.US,D,19980716,000000,38.3459,38.9374,37.98,38.7529,6636062.7558072,0
IBM.US,D,19980717,000000,38.8115,39.4038,38.7909,39.3433,9644375.6558085,0
IBM.US,D,19980720,000000,39.6127,40.2636,39.3824,39.9357,13664796.33659,0
IBM.US,D,19980721,000000,41.9861,42.8849,41.8222,41.9451,37466476.051404,0
IBM.US,D,19980722,000000,41.2463,42.0447,40.7565,41.7148,18418497.116459,0
IBM.US,D,19980723,000000,41.6368,42.2281,40.4949,40.5525,12641731.73477,0
IBM.US,D,19980724,000000,41.2122,41.2317,40.1006,40.6784,8750073.4261445,0
IBM.US,D,19980727,000000,40.5153,41.1624,40.0215,41.0844,11179431.099398,0
IBM.US,D,19980728,000000,41.3283,41.5528,40.651,41.0678,12922384.357851,0
IBM.US,D,19980729,000000,41.8798,42.0447,41.5977,41.8592,12235976.869034,0
IBM.US,D,19980730,000000,42.111,43.7858,42.0447,43.6617,16670668.467143,0
IBM.US,D,19980731,000000,43.6217,45.2194,43.2958,43.3797,20071656.290808,0
IBM.US,D,19980803,000000,43.8638,44.1527,43.3124,43.4587,12717215.245356,0
IBM.US,D,19980804,000000,43.8638,43.9487,41.5128,41.5128,20360524.736492,0
IBM.US,D,19980805,000000,41.5792,42.313,40.5935,42.1471,19948677.169185,0
IBM.US,D,19980806,000000,41.8416,42.8674,41.6943,42.477,12484056.183967,0
IBM.US,D,19980807,000000,43.1289,43.9487,42.2681,42.2681,17549151.805643,0
IBM.US,D,19980810,000000,42.1901,42.595,42.1471,42.518,9216095.418623,0
IBM.US,D,19980811,000000,41.2903,42.0652,41.0277,42.0652,15568771.725619,0
IBM.US,D,19980812,000000,42.1471,42.4116,41.7607,41.8992,11208649.630394,0
IBM.US,D,19980813,000000,41.7607,42.0232,41.2463,41.3078,9213355.4448588,0
IBM.US,D,19980814,000000,41.4523,41.6943,40.5935,41.0433,9581980.2846725,0
IBM.US,D,19980817,000000,40.9594,41.2463,40.6784,40.9594,9672078.6964541,0
IBM.US,D,19980818,000000,41.5792,42.3921,41.5792,42.1901,11542272.688679,0
IBM.US,D,19980819,000000,42.3921,42.8849,42.2487,42.5394,10870172.699364,0
IBM.US,D,19980820,000000,42.3921,42.5776,41.7373,41.9275,9254447.8786141,0
IBM.US,D,19980821,000000,41.7373,41.8992,40.7565,41.8592,12846588.32221,0
IBM.US,D,19980824,000000,41.8992,42.1315,41.6777,42.0837,8782945.9386076,0
IBM.US,D,19980825,000000,42.2681,42.8449,41.7802,42.0447,8012219.1898527,0
IBM.US,D,19980826,000000,41.6572,43.1289,41.5792,42.8449,13428895.252093,0
IBM.US,D,19980827,000000,42.1471,42.1471,40.8638,41.0005,22363420.965914,0
IBM.US,D,19980828,000000,41.0005,41.182,39.5493,40.1202,17662689.596577,0
IBM.US,D,19980831,000000,40.2636,40.3876,36.8693,36.8693,22787751.091335,0
IBM.US,D,19980901,000000,36.9884,38.9374,36.2545,38.6085,25568073.377093,0
IBM.US,D,19980902,000000,39.6127,40.5153,39.2438,39.4487,17130610.054117,0
IBM.US,D,19980903,000000,38.8768,40.165,38.6465,39.8566,14681162.655502,0
IBM.US,D,19980904,000000,40.1006,40.2236,37.7458,39.0799,12549809.406272,0
IBM.US,D,19980908,000000,40.8999,41.2317,40.0031,41.2317,14131433.132456,0
IBM.US,D,19980909,000000,41.1624,41.7148,40.3876,40.4276,15203501.662957,0
IBM.US,D,19980910,000000,39.9825,40.1006,38.6944,40.1006,16984504.078397,0
IBM.US,D,19980911,000000,39.7308,41.4347,39.4887,41.4347,15113398.127814,0
IBM.US,D,19980914,000000,41.8992,42.5394,41.7802,42.2681,13871482.98878,0
IBM.US,D,19980915,000000,42.2281,42.7815,42.0652,42.555,9883023.8867759,0
IBM.US,D,19980916,000000,42.555,42.8674,41.9637,42.7209,10104011.890434,0
IBM.US,D,19980917,000000,41.7373,41.9861,41.3078,41.4933,13454765.153971,0
IBM.US,D,19980918,000000,41.4933,41.6572,40.6784,40.814,14020933.494929,0
IBM.US,D,19980921,000000,39.3219,42.111,39.2867,41.9637,13261167.665903,0
IBM.US,D,19980922,000000,42.354,42.76,41.8026,41.8222,13075489.870139,0
IBM.US,D,19980923,000000,42.1471,43.5418,42.0652,43.2353,13181422.543169,0
IBM.US,D,19980924,000000,43.0694,44.1741,42.6351,42.7405,12785100.810743,0
IBM.US,D,19980925,000000,42.555,43.7642,42.4975,43.6989,11119772.628009,0
IBM.US,D,19980928,000000,44.0288,44.5791,43.2694,43.7457,11629016.323309,0
IBM.US,D,19980929,000000,43.7858,43.9107,42.555,43.0284,10790416.305234,0
IBM.US,D,19980930,000000,42.802,43.0508,41.7802,42.0652,12631382.544412,0
IBM.US,D,19981001,000000,40.9419,41.3918,40.3876,41.0433,19081465.226124,0
IBM.US,D,19981002,000000,40.6316,41.0005,38.9374,40.8638,22228581.262272,0
IBM.US,D,19981005,000000,40.5153,40.5153,38.4025,39.3657,20458237.488229,0
IBM.US,D,19981006,000000,40.5935,40.5935,38.8768,39.0349,21866660.853401,0
IBM.US,D,19981007,000000,39.1198,40.2236,38.667,39.5249,20036344.033568,0
IBM.US,D,19981008,000000,39.5249,40.4276,38.2396,40.4276,27871107.398294,0
IBM.US,D,19981009,000000,40.7369,41.8798,40.1006,41.6777,17781400.958017,0
IBM.US,D,19981012,000000,42.595,43.4959,42.4116,42.8449,16444812.245326,0
IBM.US,D,19981013,000000,42.7209,42.7209,41.4347,41.9637,14296713.801164,0
IBM.US,D,19981014,000000,41.8222,43.2129,41.6368,42.7209,14598369.132637,0
IBM.US,D,19981015,000000,42.555,45.4223,42.477,44.6875,19885063.462669,0
IBM.US,D,19981016,000000,44.8505,45.0144,44.1331,44.501,15734359.796021,0
IBM.US,D,19981019,000000,44.1956,45.7717,44.1956,45.6253,13407583.092662,0
IBM.US,D,19981020,000000,46.0323,46.6315,44.6875,45.1345,17239278.602221,0
IBM.US,D,19981021,000000,45.8761,47.0345,45.5014,46.7106,25897428.675196,0
IBM.US,D,19981022,000000,45.8273,46.978,45.7112,46.4276,14452257.008883,0
IBM.US,D,19981023,000000,46.3211,46.9555,46.2148,46.3407,9574673.3464108,0
IBM.US,D,19981026,000000,46.2636,47.2825,45.8497,46.8325,11193430.172534,0
IBM.US,D,19981027,000000,47.4649,48.0622,46.8325,47.26,17376560.099985,0
IBM.US,D,19981028,000000,47.3459,48.0817,47.0804,47.8592,11064365.522046,0
IBM.US,D,19981029,000000,48.4535,48.9444,48.1218,48.6956,15457066.04878,0
IBM.US,D,19981030,000000,48.9444,49.042,48.2877,48.6166,11941626.426478,0
IBM.US,D,19981102,000000,48.596,49.0029,48.2301,48.5755,10601082.478659,0
IBM.US,D,19981103,000000,48.6166,49.082,48.1803,48.2457,10521332.232563,0
IBM.US,D,19981104,000000,48.7307,49.0235,47.7157,48.4096,12468838.775452,0
IBM.US,D,19981105,000000,48.3452,48.961,48.0622,48.7815,10023654.013657,0
IBM.US,D,19981106,000000,48.7307,49.4109,48.2877,49.082,10863773.620772,0
IBM.US,D,19981109,000000,49.3504,49.8256,49.082,49.5544,11532529.079658,0
IBM.US,D,19981110,000000,49.3894,51.3159,49.3299,51.066,13306524.785824,0
IBM.US,D,19981111,000000,51.394,52.0128,51.2281,51.4409,15551728.351042,0
IBM.US,D,19981112,000000,51.2954,52.3397,51.2778,51.6829,13192074.011858,0
IBM.US,D,19981113,000000,51.394,51.5608,50.9861,51.5374,9124481.516491,0
IBM.US,D,19981116,000000,51.9269,52.2752,51.7424,52.1757,10413270.290468,0
IBM.US,D,19981117,000000,52.1757,52.8237,51.7229,51.7229,13291913.983317,0
IBM.US,D,19981118,000000,51.7424,52.2538,51.595,52.0537,8896787.0325462,0
IBM.US,D,19981119,000000,52.2138,52.3397,51.7638,51.9063,9632200.4993892,0
IBM.US,D,19981120,000000,52.0128,52.4177,51.8879,52.4177,9721998.6821831,0
IBM.US,D,19981123,000000,52.7096,54.6722,52.5622,54.5277,11801303.70129,0
IBM.US,D,19981124,000000,54.1812,54.7307,54.0192,54.0963,10108574.756243,0
IBM.US,D,19981125,000000,54.0524,54.6487,53.8123,54.5882,5992576.7408239,0
IBM.US,D,19981127,000000,54.5472,55.7105,54.5472,55.652,4069727.9124674,0
IBM.US,D,19981130,000000,55.5729,55.8354,53.9744,54.0524,8421634.1850895,0
IBM.US,D,19981201,000000,53.5225,55.652,53.5225,55.6129,11074717.78642,0
IBM.US,D,19981202,000000,55.3045,55.41,53.9344,54.8097,9365551.0481332,0
IBM.US,D,19981203,000000,55.081,55.447,53.3595,53.5225,9830971.5579641,0
IBM.US,D,19981204,000000,53.8904,54.1422,53.1145,53.7733,10349658.633297,0
IBM.US,D,19981207,000000,53.8319,55.0625,53.7733,54.7307,8072186.0876076,0
IBM.US,D,19981208,000000,55.0625,55.6129,54.0329,55.0625,11306970.012813,0
IBM.US,D,19981209,000000,55.0137,55.6324,54.7931,55.4694,7123698.1613769,0
IBM.US,D,19981210,000000,55.4265,55.652,53.6093,54.0192,11223870.112926,0
IBM.US,D,19981211,000000,53.6884,55.1396,53.4454,54.9922,10629697.477663,0
IBM.US,D,19981214,000000,54.5111,54.6722,53.2795,53.3195,11486864.558043,0
IBM.US,D,19981215,000000,53.5225,54.2779,53.1946,54.0192,11828088.635543,0
IBM.US,D,19981216,000000,54.6262,54.6262,53.7909,53.8123,8603353.6717091,0
IBM.US,D,19981217,000000,54.1608,55.5271,54.0329,54.3647,13337267.004548,0
IBM.US,D,19981218,000000,54.5472,56.3682,54.5472,56.1643,14940809.496172,0
IBM.US,D,19981221,000000,56.1643,58.5768,56.1643,57.7423,11382152.269738,0
IBM.US,D,19981222,000000,58.1083,59.9109,57.3715,59.6571,13248084.649814,0
IBM.US,D,19981223,000000,59.8045,60.6858,59.2912,60.5618,10760282.741863,0
IBM.US,D,19981224,000000,60.4808,61.5241,60.2574,61.5241,4641682.5779752,0
IBM.US,D,19981228,000000,61.0527,62.177,60.8868,61.9534,8019525.1034421,0
IBM.US,D,19981229,000000,61.7514,61.8519,61.2166,61.2586,5725928.3142402,0
IBM.US,D,19981230,000000,61.1766,61.7514,60.9922,61.1376,7325511.4720481,0
IBM.US,D,19981231,000000,61.1376,61.2742,60.0758,60.3549,5882080.1773138,0
IBM.US,D,19990104,000000,60.5618,61.0527,59.4161,59.9109,12403396.028859,0
IBM.US,D,19990105,000000,59.9109,62.1545,59.8435,62.0784,15079005.001639,0
IBM.US,D,19990106,000000,62.3019,63.0943,61.7076,61.7866,14518922.189546,0
IBM.US,D,19990107,000000,61.5241,62.9762,61.2166,62.2638,12642645.742473,0
IBM.US,D,19990108,000000,62.5225,62.8533,60.7648,61.403,13966759.069758,0
IBM.US,D,19990111,000000,61.8754,62.012,61.2166,61.9534,11051886.037949,0
IBM.US,D,19990112,000000,62.1964,62.1964,60.2378,60.5784,10293952.323019,0
IBM.US,D,19990113,000000,59.9109,61.3611,58.7602,60.7238,15075655.347849,0
IBM.US,D,19990114,000000,60.1099,60.5403,58.5572,59.1281,13697666.799708,0
IBM.US,D,19990115,000000,59.6571,60.7238,59.337,60.5403,10333520.044373,0
IBM.US,D,19990119,000000,61.4577,63.0163,60.7238,62.9382,12782362.886323,0
IBM.US,D,19990120,000000,63.838,65.2247,63.0573,63.672,19229395.118561,0
IBM.US,D,19990121,000000,64.6919,64.9037,62.8718,64.4879,31055054.256051,0
IBM.US,D,19990122,000000,60.2378,60.7238,58.1493,58.8471,57963974.883966,0
IBM.US,D,19990125,000000,59.6571,59.786,56.7947,59.582,35576499.735511,0
IBM.US,D,19990126,000000,60.1529,61.0527,59.54,60.7648,29064933.641022,0
IBM.US,D,19990127,000000,61.1591,61.1591,58.2089,58.3699,27141472.058622,0
IBM.US,D,19990128,000000,58.7602,59.3565,58.1288,58.4968,18174066.659632,0
IBM.US,D,19990129,000000,58.4968,60.2124,58.4391,59.989,15395878.766301,0
IBM.US,D,19990201,000000,60.3979,60.3979,58.7602,58.8471,11273487.820323,0
IBM.US,D,19990202,000000,58.7798,59.1487,57.2866,57.8604,17848368.417013,0
IBM.US,D,19990203,000000,57.5784,57.9443,56.6552,57.3715,17040814.94534,0
IBM.US,D,19990204,000000,57.3462,57.7785,55.41,55.5065,17677900.857058,0
IBM.US,D,19990205,000000,55.7963,55.9799,53.8689,54.3413,25808845.753765,0
IBM.US,D,19990208,000000,54.6722,55.2811,53.3985,54.6722,18243166.461709,0
IBM.US,D,19990209,000000,54.6722,55.488,52.9516,53.2795,16454250.501998,0
IBM.US,D,19990210,000000,53.1946,55.2811,53.1946,55.2811,16518476.962557,0
IBM.US,D,19990211,000000,55.7319,58.5358,55.0411,58.4391,19123163.241216,0
IBM.US,D,19990212,000000,57.6935,57.6935,56.0365,56.5517,17755523.883434,0
IBM.US,D,19990216,000000,57.2866,58.3543,56.2902,56.4717,13727808.560458,0
IBM.US,D,19990217,000000,55.8179,57.0641,55.2655,55.8179,13662671.166213,0
IBM.US,D,19990218,000000,56.3078,57.1226,55.7105,57.0436,13222512.927579,0
IBM.US,D,19990219,000000,57.0836,57.2095,55.9799,56.1838,11252183.85827,0
IBM.US,D,19990222,000000,56.3858,58.2459,56.0013,58.2459,14002369.50664,0
IBM.US,D,19990223,000000,58.2752,58.9242,57.5306,57.9259,13863868.648825,0
IBM.US,D,19990224,000000,58.0224,58.8246,56.6747,56.8796,13145802.884235,0
IBM.US,D,19990225,000000,56.3078,56.9401,55.4265,56.8406,15934344.066614,0
IBM.US,D,19990226,000000,55.9799,56.2629,54.5111,55.5729,22522012.573765,0
IBM.US,D,19990301,000000,55.488,55.488,54.0524,55.1181,14596839.296875,0
IBM.US,D,19990302,000000,55.8179,55.9593,54.6262,54.9152,13307440.842871,0
IBM.US,D,19990303,000000,55.16,55.3045,54.0329,54.5882,11784561.580373,0
IBM.US,D,19990304,000000,56.7947,57.9443,55.691,55.9799,32723734.14192,0
IBM.US,D,19990305,000000,56.9216,58.5768,56.8796,58.3904,17664209.185617,0
IBM.US,D,19990308,000000,58.4763,58.9242,57.9639,58.5572,11505734.923353,0
IBM.US,D,19990309,000000,58.8832,60.5198,58.4557,59.6405,15248551.381184,0
IBM.US,D,19990310,000000,59.4561,59.8621,59.0082,59.4161,10668663.71637,0
IBM.US,D,19990311,000000,59.7069,60.8702,59.4161,59.8621,13075489.870139,0
IBM.US,D,19990312,000000,59.8045,60.0543,58.2752,58.2752,14737476.596462,0
IBM.US,D,19990315,000000,58.6617,59.6786,57.9844,59.582,12027770.627805,0
IBM.US,D,19990316,000000,59.582,60.0758,58.9916,59.2521,10054091.904705,0
IBM.US,D,19990317,000000,58.7602,58.9242,58.2752,58.2938,10524983.140014,0
IBM.US,D,19990318,000000,58.1083,58.1883,56.6122,58.1493,22076078.257304,0
IBM.US,D,19990319,000000,57.8214,58.2752,54.9922,55.1806,29673414.80046,0
IBM.US,D,19990322,000000,55.2264,55.8179,54.5472,54.6722,18106187.242278,0
IBM.US,D,19990323,000000,54.6722,54.878,53.6884,54.1422,15242458.679612,0
IBM.US,D,19990324,000000,54.9922,55.8179,54.5111,55.488,17991129.862305,0
IBM.US,D,19990325,000000,56.3078,56.7167,55.488,56.0794,14959076.329491,0
IBM.US,D,19990326,000000,56.0013,57.5784,55.8354,56.4288,12581158.231006,0
IBM.US,D,19990329,000000,57.2866,58.5162,57.0836,58.2255,12325160.248441,0
IBM.US,D,19990330,000000,57.9443,59.337,57.9053,58.4557,11364194.887459,0
IBM.US,D,19990331,000000,58.9242,59.4161,57.7785,58.0224,8880961.9933491,0
IBM.US,D,19990401,000000,58.044,58.1669,57.189,57.9443,8082843.7043317,0
IBM.US,D,19990405,000000,58.5953,60.2124,58.4557,60.2124,14060507.364317,0
IBM.US,D,19990406,000000,59.9489,61.1376,59.6405,59.9109,13306222.507491,0
IBM.US,D,19990407,000000,60.2378,61.4216,58.6217,61.0527,17749137.100908,0
IBM.US,D,19990408,000000,60.8868,61.5651,59.6786,61.2166,12983874.943335,0
IBM.US,D,19990409,000000,60.7648,61.5651,60.2378,60.9922,9301931.1935837,0
IBM.US,D,19990412,000000,60.0758,60.1099,59.2716,60.0543,13666928.679673,0
IBM.US,D,19990413,000000,60.2378,60.2378,58.9037,58.9242,10419968.573376,0
IBM.US,D,19990414,000000,59.825,60.191,58.1493,58.7202,11050977.153608,0
IBM.US,D,19990415,000000,58.7602,58.7602,56.7947,58.1883,12678563.581049,0
IBM.US,D,19990416,000000,58.1083,58.1083,55.691,55.7759,18155197.318994,0
IBM.US,D,19990419,000000,55.9428,56.4073,53.707,54.5882,23413273.576005,0
IBM.US,D,19990420,000000,54.6722,55.5729,53.3595,55.5729,22397209.535426,0
IBM.US,D,19990421,000000,55.5729,56.2629,54.0524,56.2629,20031471.716722,0
IBM.US,D,19990422,000000,64.5748,65.0588,63.0787,63.672,59615002.739904,0
IBM.US,D,19990423,000000,63.3071,67.6217,63.1626,65.3858,31582263.531008,0
IBM.US,D,19990426,000000,67.0263,68.9918,66.23,68.7098,28408969.166615,0
IBM.US,D,19990427,000000,69.4066,70.4694,68.255,69.4066,31853475.848072,0
IBM.US,D,19990428,000000,68.5048,68.9118,66.6203,67.1083,17261808.07236,0
IBM.US,D,19990429,000000,67.1083,68.418,66.5969,67.0526,17166526.868021,0
IBM.US,D,19990430,000000,68.255,69.0737,66.5969,68.4794,13744850.910362,0
IBM.US,D,19990503,000000,68.0901,69.4827,67.5367,69.4827,13746681.999785,0
IBM.US,D,19990504,000000,69.4827,70.6762,69.1928,69.4066,16943102.193603,0
IBM.US,D,19990505,000000,69.4408,69.5676,67.8656,69.4408,12894681.317205,0
IBM.US,D,19990506,000000,69.3578,70.0605,68.0901,68.5048,12692564.70353,0
IBM.US,D,19990507,000000,69.1548,71.2052,69.0923,71.1203,15199537.205779,0
IBM.US,D,19990510,000000,71.1203,72.6408,71.0559,71.5663,14532319.780035,0
IBM.US,D,19990511,000000,72.1831,72.6408,71.2052,72.3538,12743096.41863,0
IBM.US,D,19990512,000000,72.4007,74.7898,70.5533,73.8168,18365229.526284,0
IBM.US,D,19990513,000000,76.6059,80.5458,76.6059,80.5458,37031503.679345,0
IBM.US,D,19990514,000000,79.0487,79.7171,77.2559,78.3187,27507655.104315,0
IBM.US,D,19990517,000000,77.2559,78.4495,75.953,77.7458,17594506.876219,0
IBM.US,D,19990518,000000,77.9859,78.7735,77.5897,78.0737,13140323.96138,0
IBM.US,D,19990519,000000,77.9859,78.1576,76.2888,77.2169,11858529.600608,0
IBM.US,D,19990520,000000,77.1398,77.3876,76.1083,76.2332,9804185.5990384,0
IBM.US,D,19990521,000000,76.1854,76.4,75.0367,75.4095,10501241.482528,0
IBM.US,D,19990524,000000,75.3919,75.5198,72.5872,73.2517,13086143.388174,0
IBM.US,D,19990525,000000,72.831,73.9798,72.3538,72.4202,14314066.626778,0
IBM.US,D,19990526,000000,72.9989,77.4628,72.5003,77.3408,25307207.17637,0
IBM.US,D,19990527,000000,76.4,76.5298,73.7348,75.953,16060518.116507,0
IBM.US,D,19990528,000000,75.953,76.439,74.7604,75.953,9709365.49724,0
IBM.US,D,19990601,000000,74.3965,74.5497,72.7862,73.3405,10894973.868019,0
IBM.US,D,19990602,000000,73.1649,75.0542,71.6522,74.4687,10661352.679418,0
IBM.US,D,19990603,000000,75.0152,75.5002,73.035,73.9397,7781186.3235131,0
IBM.US,D,19990604,000000,74.3965,75.953,73.6089,75.953,8003696.9902282,0
IBM.US,D,19990607,000000,77.3408,79.685,76.926,78.9082,10142208.600234,0
IBM.US,D,19990608,000000,78.4963,78.4963,75.9882,76.3561,11255527.364026,0
IBM.US,D,19990609,000000,76.3561,79.1287,76.3093,76.6059,8476728.7659976,0
IBM.US,D,19990610,000000,75.8769,76.439,74.1876,75.4456,7383805.0799165,0
IBM.US,D,19990611,000000,75.3304,76.2712,73.6909,74.8522,6537141.9154136,0
IBM.US,D,19990614,000000,75.8769,75.953,74.6424,75.6115,7452601.5789897,0
IBM.US,D,19990615,000000,76.926,77.4628,75.1353,75.8769,7434640.0980207,0
IBM.US,D,19990616,000000,78.4963,79.5581,77.8239,79.0165,10597583.222711,0
IBM.US,D,19990617,000000,78.0737,79.8724,77.9088,78.6866,7116547.9979791,0
IBM.US,D,19990618,000000,78.6866,79.5249,78.4066,79.0487,13940578.692169,0
IBM.US,D,19990621,000000,80.4647,82.32,80.2872,81.6661,9841466.2517906,0
IBM.US,D,19990622,000000,81.1069,83.6453,80.5458,80.7614,10336109.391306,0
IBM.US,D,19990623,000000,80.0295,81.307,79.7171,80.5028,6725254.332592,0
IBM.US,D,19990624,000000,80.617,81.4719,79.605,80.2461,7961690.5487699,0
IBM.US,D,19990625,000000,80.7292,82.32,80.617,80.617,6945628.5575351,0
IBM.US,D,19990628,000000,81.1957,81.6241,79.9983,80.2461,9486852.7811804,0
IBM.US,D,19990629,000000,80.5458,82.0653,80.3837,81.5861,7950427.350709,0
IBM.US,D,19990630,000000,81.7061,86.4159,81.4231,84.631,12567306.710683,0
IBM.US,D,19990701,000000,85.1258,85.9758,83.8141,85.7601,8997236.6840303,0
IBM.US,D,19990702,000000,85.6781,86.5964,84.7841,86.5964,5393229.5103813,0
IBM.US,D,19990706,000000,86.7517,87.631,85.643,85.7601,8689344.172189,0
IBM.US,D,19990707,000000,85.7601,87.4045,85.5269,86.9517,10119379.92578,0
IBM.US,D,19990708,000000,86.7517,88.7181,86.4921,87.7353,9273170.6911115,0
IBM.US,D,19990709,000000,87.7353,89.9868,87.631,89.9419,7299186.6156631,0
IBM.US,D,19990712,000000,89.9868,90.7919,88.6303,90.2366,7681199.8239143,0
IBM.US,D,19990713,000000,88.8772,91.1365,88.8772,90.2932,8592547.4774996,0
IBM.US,D,19990714,000000,90.5567,90.6748,89.1641,89.8346,7189751.6126691,0
