Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
AAPL.US,D,20030110,000000,0.221923,0.225582,0.220717,0.224096,205416630.34542,0
AAPL.US,D,20030113,000000,0.226788,0.226788,0.218603,0.22282,209923326.93271,0
AAPL.US,D,20030114,000000,0.223418,0.225582,0.220717,0.222252,219212638.15711,0
AAPL.US,D,20030115,000000,0.221923,0.223768,0.217028,0.219541,435383608.79025,0
AAPL.US,D,20030116,000000,0.21641,0.224704,0.21641,0.222531,655864189.68327,0
AAPL.US,D,20030117,000000,0.221634,0.221634,0.214346,0.214605,312946959.46614,0
AAPL.US,D,20030121,000000,0.21641,0.219541,0.213159,0.213499,297337740.79168,0
AAPL.US,D,20030122,000000,0.212841,0.215433,0.21002,0.211276,252388875.05408,0
AAPL.US,D,20030123,000000,0.214067,0.218603,0.212173,0.215433,267774717.45502,0
AAPL.US,D,20030124,000000,0.216709,0.216709,0.206431,0.21002,358355687.61705,0
AAPL.US,D,20030127,000000,0.208284,0.220717,0.208016,0.215184,459171937.63595,0
AAPL.US,D,20030128,000000,0.216709,0.223418,0.215433,0.221923,335815517.34486,0
AAPL.US,D,20030129,000000,0.221634,0.229919,0.217686,0.227067,437630339.96163,0
AAPL.US,D,20030130,000000,0.228025,0.22959,0.217357,0.217985,477533800.93348,0
AAPL.US,D,20030131,000000,0.215792,0.221634,0.214067,0.218603,400302201.38688,0
AAPL.US,D,20030203,000000,0.219541,0.227067,0.218304,0.22312,310627893.32857,0
AAPL.US,D,20030204,000000,0.219839,0.22312,0.217985,0.222252,372368486.6776,0
AAPL.US,D,20030205,000000,0.224096,0.227067,0.219839,0.219839,259983264.1244,0
AAPL.US,D,20030206,000000,0.218603,0.221923,0.21641,0.219541,210166429.19173,0
AAPL.US,D,20030207,000000,0.221634,0.222252,0.214346,0.215433,316395972.70337,0
AAPL.US,D,20030210,000000,0.217028,0.221923,0.214067,0.218304,196955006.06615,0
AAPL.US,D,20030211,000000,0.220717,0.22282,0.216111,0.218304,193308887.44355,0
AAPL.US,D,20030212,000000,0.217028,0.222252,0.217028,0.219211,268280634.91893,0
AAPL.US,D,20030213,000000,0.219541,0.22282,0.216709,0.221345,244590819.64696,0
AAPL.US,D,20030214,000000,0.222252,0.224096,0.218304,0.22312,285420574.42132,0
AAPL.US,D,20030218,000000,0.224704,0.23285,0.224096,0.232252,341261700.85412,0
AAPL.US,D,20030219,000000,0.22959,0.230796,0.223418,0.225851,281984699.13579,0
AAPL.US,D,20030220,000000,0.225851,0.227675,0.224096,0.224704,263195729.03271,0
AAPL.US,D,20030221,000000,0.225582,0.229261,0.22312,0.228313,184702825.93955,0
AAPL.US,D,20030224,000000,0.22615,0.228643,0.21002,0.224366,211460613.72735,0
AAPL.US,D,20030225,000000,0.223418,0.22959,0.221923,0.228643,221301790.13986,0
AAPL.US,D,20030226,000000,0.228313,0.228643,0.220437,0.220717,254681630.18149,0
AAPL.US,D,20030227,000000,0.221923,0.228313,0.220717,0.22615,181063258.23791,0
AAPL.US,D,20030228,000000,0.22615,0.22959,0.224704,0.228313,228876439.18196,0
AAPL.US,D,20030303,000000,0.228313,0.230796,0.221634,0.22312,239039553.58813,0
AAPL.US,D,20030304,000000,0.224366,0.225582,0.219839,0.221634,148300935.027,0
AAPL.US,D,20030305,000000,0.222252,0.225322,0.221015,0.222531,148616288.99905,0
AAPL.US,D,20030306,000000,0.221923,0.222252,0.219211,0.221634,117148191.44881,0
AAPL.US,D,20030307,000000,0.220437,0.224096,0.217985,0.221015,235781034.63229,0
AAPL.US,D,20030310,000000,0.220717,0.22312,0.217686,0.218603,157872783.42958,0
AAPL.US,D,20030311,000000,0.218603,0.220717,0.214865,0.216709,189097811.82145,0
AAPL.US,D,20030312,000000,0.215433,0.219211,0.214067,0.21641,261093498.27821,0
AAPL.US,D,20030313,000000,0.220437,0.225322,0.215433,0.224096,393522427.51129,0
AAPL.US,D,20030314,000000,0.223418,0.228313,0.22282,0.225004,179604834.26024,0
AAPL.US,D,20030317,000000,0.226788,0.22959,0.224096,0.228313,469151091.6298,0
AAPL.US,D,20030318,000000,0.228313,0.22959,0.225582,0.228313,269798182.68841,0
AAPL.US,D,20030319,000000,0.22959,0.230796,0.225004,0.227377,165782543.5238,0
AAPL.US,D,20030320,000000,0.227067,0.228313,0.222252,0.227067,191430032.96258,0
AAPL.US,D,20030321,000000,0.22959,0.230796,0.225582,0.228313,349532776.68729,0
AAPL.US,D,20030324,000000,0.22312,0.225322,0.218304,0.218603,188992761.36949,0
AAPL.US,D,20030325,000000,0.219541,0.225851,0.218603,0.221634,196731637.81703,0
AAPL.US,D,20030326,000000,0.221634,0.221634,0.217686,0.219541,209220381.31831,0
AAPL.US,D,20030327,000000,0.217985,0.223768,0.217985,0.220717,143584039.23686,0
AAPL.US,D,20030328,000000,0.219211,0.222531,0.218603,0.221923,170460067.58694,0
AAPL.US,D,20030331,000000,0.218304,0.221015,0.213768,0.215184,301095483.85735,0
AAPL.US,D,20030401,000000,0.216111,0.217985,0.214346,0.215433,181063258.23791,0
AAPL.US,D,20030402,000000,0.219541,0.224704,0.217985,0.22312,201041252.08911,0
AAPL.US,D,20030403,000000,0.221634,0.223768,0.218304,0.220139,170945144.67655,0
AAPL.US,D,20030404,000000,0.221015,0.22312,0.219211,0.219541,170895344.23647,0
AAPL.US,D,20030407,000000,0.225851,0.227377,0.219541,0.220717,230975586.5601,0
AAPL.US,D,20030408,000000,0.220717,0.22312,0.218603,0.219839,151260798.79075,0
AAPL.US,D,20030409,000000,0.221015,0.222531,0.215184,0.215792,172147091.72363,0
AAPL.US,D,20030410,000000,0.216111,0.219211,0.216111,0.218603,128212679.87797,0
AAPL.US,D,20030411,000000,0.214067,0.219839,0.19664,0.200947,1635913179.4151,0
AAPL.US,D,20030414,000000,0.208833,0.209382,0.205483,0.206779,591517171.35611,0
AAPL.US,D,20030415,000000,0.206779,0.207078,0.202422,0.203938,357746213.24295,0
AAPL.US,D,20030416,000000,0.197877,0.208016,0.19664,0.201576,1195891439.3527,0
AAPL.US,D,20030417,000000,0.200947,0.201576,0.19364,0.199741,724351676.92187,0
AAPL.US,D,20030421,000000,0.20001,0.200598,0.197567,0.20001,179592868.87424,0
AAPL.US,D,20030422,000000,0.200598,0.207397,0.199093,0.205483,356938481.98184,0
AAPL.US,D,20030423,000000,0.205783,0.207696,0.20332,0.206779,247142300.54352,0
AAPL.US,D,20030424,000000,0.205783,0.207078,0.197877,0.204566,383281253.73137,0
AAPL.US,D,20030425,000000,0.204865,0.206779,0.201576,0.20305,241714518.99349,0
AAPL.US,D,20030428,000000,0.20305,0.212511,0.20305,0.210996,749261452.01667,0
AAPL.US,D,20030429,000000,0.212841,0.215433,0.206779,0.214067,539145074.02757,0
AAPL.US,D,20030430,000000,0.211913,0.218304,0.210678,0.21641,538741945.13739,0
AAPL.US,D,20030501,000000,0.216709,0.219211,0.213159,0.218603,403199713.54323,0
AAPL.US,D,20030502,000000,0.220139,0.221923,0.218304,0.219839,377929800.29043,0
AAPL.US,D,20030505,000000,0.224704,0.256937,0.224704,0.244733,1827513506.2308,0
AAPL.US,D,20030506,000000,0.245412,0.272499,0.245082,0.266387,1779701609.191,0
AAPL.US,D,20030507,000000,0.263666,0.277643,0.260316,0.268422,1238937802.6975,0
AAPL.US,D,20030508,000000,0.269338,0.275181,0.263367,0.274024,808221422.663,0
AAPL.US,D,20030509,000000,0.278879,0.280075,0.272199,0.27856,691576927.92492,0
AAPL.US,D,20030512,000000,0.276118,0.28525,0.275789,0.282518,493304898.87283,0
AAPL.US,D,20030513,000000,0.280405,0.288659,0.273127,0.284382,525731275.4908,0
AAPL.US,D,20030514,000000,0.286466,0.286765,0.280405,0.282518,418306463.24041,0
AAPL.US,D,20030515,000000,0.283116,0.287065,0.281003,0.28525,335961865.38024,0
AAPL.US,D,20030516,000000,0.282827,0.289238,0.278211,0.286147,395707934.50371,0
AAPL.US,D,20030519,000000,0.282199,0.283734,0.274842,0.27549,524101466.34136,0
AAPL.US,D,20030520,000000,0.27549,0.276446,0.267953,0.270644,489508356.82184,0
AAPL.US,D,20030521,000000,0.270644,0.275181,0.26908,0.271911,359040193.15632,0
AAPL.US,D,20030522,000000,0.272499,0.280075,0.269996,0.277643,211247674.19132,0
AAPL.US,D,20030523,000000,0.277364,0.281003,0.273396,0.278879,242966614.53907,0
AAPL.US,D,20030527,000000,0.273396,0.287693,0.272797,0.287383,340562866.74255,0
AAPL.US,D,20030528,000000,0.281561,0.284054,0.276118,0.278211,400003311.48104,0
AAPL.US,D,20030529,000000,0.278211,0.281561,0.272499,0.27549,391577018.64251,0
AAPL.US,D,20030530,000000,0.275789,0.276776,0.266986,0.273127,449120608.1609,0
AAPL.US,D,20030602,000000,0.27549,0.277912,0.262718,0.265481,491064180.98749,0
AAPL.US,D,20030603,000000,0.265481,0.26908,0.259129,0.263367,423337568.5223,0
AAPL.US,D,20030604,000000,0.263367,0.270644,0.260874,0.267953,318161231.74761,0
AAPL.US,D,20030605,000000,0.265481,0.269996,0.263666,0.268422,241260472.26529,0
AAPL.US,D,20030606,000000,0.269996,0.274543,0.260874,0.260874,285000253.25049,0
AAPL.US,D,20030609,000000,0.257853,0.259379,0.252988,0.255391,304962921.49746,0
AAPL.US,D,20030610,000000,0.257205,0.263048,0.255082,0.261512,207233810.27789,0
AAPL.US,D,20030611,000000,0.260874,0.266687,0.25571,0.265481,264094143.05452,0
AAPL.US,D,20030612,000000,0.267315,0.272199,0.265481,0.270306,296336296.46103,0
AAPL.US,D,20030613,000000,0.270306,0.273127,0.260555,0.265141,224362772.39875,0
AAPL.US,D,20030616,000000,0.267953,0.277912,0.265481,0.277912,280294339.85713,0
AAPL.US,D,20030617,000000,0.280405,0.281561,0.273695,0.277094,208229358.67939,0
AAPL.US,D,20030618,000000,0.280703,0.296475,0.27856,0.290992,533763853.06542,0
AAPL.US,D,20030619,000000,0.294711,0.2984,0.285569,0.291312,448285142.56137,0
AAPL.US,D,20030620,000000,0.294711,0.2981,0.287693,0.292288,421796609.56082,0
AAPL.US,D,20030623,000000,0.293893,0.299896,0.285569,0.290095,360579381.73417,0
AAPL.US,D,20030624,000000,0.296147,0.299566,0.285569,0.285888,604559420.0326,0
AAPL.US,D,20030625,000000,0.285888,0.295219,0.284931,0.290414,386919778.2608,0
AAPL.US,D,20030626,000000,0.284632,0.294153,0.284632,0.293575,187359548.87067,0
AAPL.US,D,20030627,000000,0.293893,0.293893,0.281302,0.28525,429126494.28969,0
AAPL.US,D,20030630,000000,0.284382,0.292588,0.282827,0.290095,261884779.51582,0
AAPL.US,D,20030701,000000,0.287383,0.29197,0.28187,0.290414,212328758.70285,0
AAPL.US,D,20030702,000000,0.289796,0.295219,0.289507,0.293256,381622541.69002,0
AAPL.US,D,20030703,000000,0.289238,0.297423,0.288939,0.290992,161625980.67169,0
AAPL.US,D,20030707,000000,0.293256,0.307203,0.290992,0.302607,335836272.45988,0
AAPL.US,D,20030708,000000,0.297104,0.312068,0.296475,0.310603,301190887.9754,0
AAPL.US,D,20030709,000000,0.307702,0.311201,0.302926,0.302926,250696239.8545,0
AAPL.US,D,20030710,000000,0.302607,0.303544,0.294941,0.2981,201092083.66481,0
AAPL.US,D,20030711,000000,0.299248,0.304541,0.297423,0.302278,160555408.12638,0
AAPL.US,D,20030714,000000,0.30479,0.310603,0.302607,0.302926,221028628.47202,0
AAPL.US,D,20030715,000000,0.30479,0.30799,0.295519,0.2984,242426217.22405,0
AAPL.US,D,20030716,000000,0.2984,0.304541,0.294941,0.302607,294636613.83064,0
AAPL.US,D,20030717,000000,0.307452,0.318757,0.306286,0.318109,881281438.68053,0
AAPL.US,D,20030718,000000,0.318109,0.322416,0.310603,0.317531,350582466.73018,0
AAPL.US,D,20030721,000000,0.315069,0.316335,0.308938,0.313594,215361427.86334,0
AAPL.US,D,20030722,000000,0.317781,0.319057,0.312068,0.316644,231328059.40837,0
AAPL.US,D,20030723,000000,0.318757,0.319057,0.311569,0.316335,167803357.69548,0
AAPL.US,D,20030724,000000,0.320223,0.327312,0.310223,0.312317,268929536.1878,0
AAPL.US,D,20030725,000000,0.310842,0.328568,0.310603,0.32795,254198816.97621,0
AAPL.US,D,20030728,000000,0.327312,0.327312,0.317531,0.319326,199854204.34991,0
AAPL.US,D,20030729,000000,0.319326,0.320921,0.312317,0.315418,231253959.0738,0
AAPL.US,D,20030730,000000,0.316006,0.318109,0.307203,0.308639,203649409.33497,0
AAPL.US,D,20030731,000000,0.315707,0.325099,0.313244,0.320921,345805180.29581,0
AAPL.US,D,20030801,000000,0.319655,0.323583,0.314092,0.315707,175507672.0418,0
AAPL.US,D,20030804,000000,0.312676,0.327312,0.308639,0.322995,269962273.67902,0
AAPL.US,D,20030805,000000,0.325099,0.325697,0.306006,0.310223,292630329.84436,0
AAPL.US,D,20030806,000000,0.305329,0.307203,0.296755,0.298629,287963784.16582,0
AAPL.US,D,20030807,000000,0.300513,0.305708,0.295519,0.303195,204570020.85802,0
AAPL.US,D,20030808,000000,0.306006,0.306286,0.2984,0.298918,161716233.12384,0
AAPL.US,D,20030811,000000,0.30166,0.303195,0.297104,0.299248,160987937.42139,0
AAPL.US,D,20030812,000000,0.300822,0.301351,0.296147,0.299896,192910812.92341,0
AAPL.US,D,20030813,000000,0.302278,0.309615,0.2981,0.307203,332152035.92305,0
AAPL.US,D,20030814,000000,0.307702,0.309257,0.303544,0.303833,225944210.45466,0
AAPL.US,D,20030815,000000,0.303833,0.305708,0.299248,0.300513,147662030.15657,0
AAPL.US,D,20030818,000000,0.302278,0.310842,0.300174,0.309615,226151732.51649,0
AAPL.US,D,20030819,000000,0.310223,0.311201,0.304541,0.309257,156836237.3567,0
AAPL.US,D,20030820,000000,0.307203,0.323583,0.306564,0.319984,320647991.83216,0
AAPL.US,D,20030821,000000,0.320223,0.330592,0.318757,0.329974,300315152.91894,0
AAPL.US,D,20030822,000000,0.331857,0.334878,0.314092,0.317781,293593911.03553,0
AAPL.US,D,20030825,000000,0.316335,0.318429,0.311739,0.318109,161637809.64286,0
AAPL.US,D,20030826,000000,0.316006,0.320921,0.309915,0.320602,193520656.41999,0
AAPL.US,D,20030827,000000,0.318429,0.326993,0.31446,0.326993,264781097.03936,0
AAPL.US,D,20030828,000000,0.32452,0.338248,0.32452,0.337949,374964436.80235,0
AAPL.US,D,20030829,000000,0.337949,0.347949,0.335756,0.34408,308720253.31255,0
AAPL.US,D,20030902,000000,0.344908,0.348597,0.34092,0.347949,282928313.6094,0
AAPL.US,D,20030903,000000,0.347041,0.354967,0.346453,0.349215,315473918.79411,0
AAPL.US,D,20030904,000000,0.352534,0.353791,0.346453,0.347351,243987996.49882,0
AAPL.US,D,20030905,000000,0.346134,0.352246,0.341229,0.342466,281735721.00861,0
AAPL.US,D,20030908,000000,0.342136,0.346743,0.341807,0.346134,196203832.79441,0
AAPL.US,D,20030909,000000,0.343124,0.345207,0.336644,0.340611,211603464.12663,0
AAPL.US,D,20030910,000000,0.338567,0.34408,0.336384,0.3376,263829753.06081,0
AAPL.US,D,20030911,000000,0.338567,0.346743,0.336384,0.343472,250878359.66966,0
AAPL.US,D,20030912,000000,0.342794,0.352246,0.339495,0.351568,211170009.01629,0
AAPL.US,D,20030915,000000,0.351568,0.351568,0.336644,0.338248,266117170.95802,0
AAPL.US,D,20030916,000000,0.338248,0.345536,0.337949,0.340331,315577689.354,0
AAPL.US,D,20030917,000000,0.340611,0.340611,0.332745,0.336644,339500611.48962,0
AAPL.US,D,20030918,000000,0.336384,0.349863,0.334021,0.348297,296688246.72013,0
AAPL.US,D,20030919,000000,0.348297,0.35095,0.341229,0.343792,241608448.43945,0
AAPL.US,D,20030922,000000,0.3376,0.342466,0.333672,0.336065,210954253.9183,0
AAPL.US,D,20030923,000000,0.335108,0.341807,0.333074,0.341229,155382620.99871,0
AAPL.US,D,20030924,000000,0.338248,0.339495,0.320921,0.32452,353443556.12716,0
AAPL.US,D,20030925,000000,0.324819,0.325397,0.30799,0.310842,673883426.07345,0
AAPL.US,D,20030926,000000,0.308938,0.325995,0.306564,0.315069,406656273.73028,0
AAPL.US,D,20030929,000000,0.326993,0.326993,0.314092,0.324231,429015010.27366,0
AAPL.US,D,20030930,000000,0.320921,0.322995,0.311201,0.315418,334838747.04643,0
AAPL.US,D,20031001,000000,0.315418,0.32124,0.307452,0.316335,276991824.10976,0
AAPL.US,D,20031002,000000,0.316644,0.316644,0.308639,0.313244,239382337.97437,0
AAPL.US,D,20031003,000000,0.319326,0.332745,0.318109,0.330352,351465502.98916,0
AAPL.US,D,20031006,000000,0.329974,0.339793,0.328568,0.339195,314784682.87003,0
AAPL.US,D,20031007,000000,0.335756,0.356493,0.333672,0.353462,490578525.1379,0
AAPL.US,D,20031008,000000,0.353791,0.358317,0.346134,0.35095,502879759.43522,0
AAPL.US,D,20031009,000000,0.354967,0.360431,0.346743,0.356812,407953160.48316,0
AAPL.US,D,20031010,000000,0.357699,0.362345,0.355885,0.360431,205105815.1756,0
AAPL.US,D,20031013,000000,0.361378,0.371627,0.361039,0.370819,328318564.57233,0
AAPL.US,D,20031014,000000,0.370191,0.376541,0.368337,0.37387,323102781.69724,0
AAPL.US,D,20031015,000000,0.378376,0.380798,0.374208,0.377727,717686527.61255,0
AAPL.US,D,20031016,000000,0.362345,0.362623,0.341229,0.353791,1145424845.5432,0
AAPL.US,D,20031017,000000,0.355885,0.35739,0.341229,0.346453,422101304.11824,0
AAPL.US,D,20031020,000000,0.34408,0.355317,0.340611,0.353462,327468041.18299,0
AAPL.US,D,20031021,000000,0.354669,0.356203,0.346453,0.352904,207008231.3061,0
AAPL.US,D,20031022,000000,0.352904,0.353143,0.345207,0.346453,189575886.61752,0
AAPL.US,D,20031023,000000,0.346134,0.352246,0.343792,0.349863,193814312.40981,0
AAPL.US,D,20031024,000000,0.343472,0.347949,0.338567,0.34408,257921187.47608,0
AAPL.US,D,20031027,000000,0.346453,0.348597,0.342136,0.34408,190057232.36033,0
AAPL.US,D,20031028,000000,0.343472,0.361677,0.34092,0.361039,295289132.09857,0
AAPL.US,D,20031029,000000,0.357988,0.363711,0.355317,0.36075,313317692.84354,0
AAPL.US,D,20031030,000000,0.364987,0.365346,0.348297,0.351268,305206830.20887,0
AAPL.US,D,20031031,000000,0.354669,0.355555,0.346743,0.348597,255919353.02056,0
AAPL.US,D,20031103,000000,0.347351,0.354669,0.346743,0.352246,355272038.42943,0
AAPL.US,D,20031104,000000,0.351268,0.351568,0.343792,0.348916,292381947.52901,0
AAPL.US,D,20031105,000000,0.347351,0.351886,0.341807,0.35063,378300608.8966,0
AAPL.US,D,20031106,000000,0.348916,0.352246,0.344658,0.351886,465851507.7982,0
AAPL.US,D,20031107,000000,0.353143,0.353791,0.341508,0.342466,246712290.91066,0
AAPL.US,D,20031110,000000,0.341508,0.344658,0.332475,0.333403,274831276.01583,0
AAPL.US,D,20031111,000000,0.333403,0.335108,0.326993,0.32795,252309197.76033,0
AAPL.US,D,20031112,000000,0.326993,0.345855,0.326993,0.339793,352567536.20442,0
AAPL.US,D,20031113,000000,0.339793,0.343472,0.333672,0.341229,249605720.65264,0
AAPL.US,D,20031114,000000,0.342136,0.34408,0.323932,0.326614,278182684.44283,0
AAPL.US,D,20031117,000000,0.325099,0.325397,0.318757,0.32151,267772077.42686,0
AAPL.US,D,20031118,000000,0.322995,0.324819,0.309915,0.310842,314834133.24559,0
AAPL.US,D,20031119,000000,0.312966,0.314092,0.30828,0.310842,404295866.87813,0
AAPL.US,D,20031120,000000,0.306006,0.320921,0.306006,0.310223,281095071.83385,0
AAPL.US,D,20031121,000000,0.309615,0.313244,0.302278,0.308639,284659879.1939,0
AAPL.US,D,20031124,000000,0.312068,0.323583,0.311739,0.321798,447931245.3818,0
AAPL.US,D,20031125,000000,0.323284,0.323284,0.313594,0.31473,318479779.43153,0
AAPL.US,D,20031126,000000,0.318109,0.321798,0.30799,0.315418,287568283.47252,0
AAPL.US,D,20031128,000000,0.315418,0.320921,0.312317,0.318429,89268505.036266,0
AAPL.US,D,20031201,000000,0.320223,0.332745,0.320223,0.330592,424130292.14611,0
AAPL.US,D,20031202,000000,0.328768,0.333403,0.325995,0.32795,258145327.07081,0
AAPL.US,D,20031203,000000,0.32795,0.332475,0.319057,0.320223,225454962.68226,0
AAPL.US,D,20031204,000000,0.320223,0.322416,0.316006,0.321798,208743946.50934,0
AAPL.US,D,20031205,000000,0.318109,0.321798,0.315707,0.317531,218408906.05719,0
AAPL.US,D,20031208,000000,0.316335,0.320921,0.310842,0.320602,173900326.20191,0
AAPL.US,D,20031209,000000,0.322416,0.323284,0.310603,0.311201,158540464.80762,0
AAPL.US,D,20031210,000000,0.311201,0.313594,0.303833,0.310223,318310679.20815,0
AAPL.US,D,20031211,000000,0.30799,0.324819,0.307702,0.322995,215152474.44886,0
AAPL.US,D,20031212,000000,0.32452,0.32452,0.315069,0.318109,226031964.30873,0
AAPL.US,D,20031215,000000,0.326993,0.326993,0.305708,0.307203,456236477.08085,0
AAPL.US,D,20031216,000000,0.307452,0.311739,0.30479,0.306286,438695183.08411,0
AAPL.US,D,20031217,000000,0.305708,0.306286,0.301092,0.302607,321741495.1084,0
AAPL.US,D,20031218,000000,0.302926,0.307203,0.302926,0.305129,388202121.78864,0
AAPL.US,D,20031219,000000,0.307452,0.310842,0.298629,0.299896,532085603.612,0
AAPL.US,D,20031222,000000,0.298918,0.302926,0.292936,0.302278,442342341.86978,0
AAPL.US,D,20031223,000000,0.303195,0.303544,0.2984,0.301351,361907200.54956,0
AAPL.US,D,20031224,000000,0.300174,0.313244,0.298918,0.310842,208197393.47516,0
AAPL.US,D,20031226,000000,0.309915,0.318429,0.309615,0.316335,121642668.87839,0
AAPL.US,D,20031229,000000,0.318429,0.322128,0.317531,0.321798,273874675.0511,0
AAPL.US,D,20031230,000000,0.322416,0.327312,0.321798,0.323932,240319504.8412,0
AAPL.US,D,20031231,000000,0.325099,0.32795,0.322416,0.325397,204651925.92629,0
AAPL.US,D,20040102,000000,0.328239,0.33119,0.322416,0.323932,169683348.63235,0
AAPL.US,D,20040105,000000,0.325995,0.34092,0.325995,0.3376,463404943.94793,0
AAPL.US,D,20040106,000000,0.338567,0.341229,0.330592,0.336065,597601061.0908,0
AAPL.US,D,20040107,000000,0.336384,0.347351,0.333672,0.343792,688471729.2065,0
