Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
TSLA.US,D,20180702,000000,24.0047,24.3187,21.99,22.338,281396475,0
TSLA.US,D,20180703,000000,22.1167,22.166,20.646,20.724,184239570,0
TSLA.US,D,20180705,000000,20.9173,20.9593,19.748,20.6107,262145610,0
TSLA.US,D,20180706,000000,20.3303,20.8047,20.1333,20.5933,132981765,0
TSLA.US,D,20180709,000000,20.7993,21.2347,20.5333,21.234,113951295,0
TSLA.US,D,20180710,000000,21.6373,21.845,21.28,21.498,142072470,0
TSLA.US,D,20180711,000000,21.0533,21.4627,21.0047,21.264,73261140,0
TSLA.US,D,20180712,000000,21.4287,21.5487,20.8513,21.114,85817490,0
TSLA.US,D,20180713,000000,21.0387,21.3057,20.6167,21.258,88136550,0
TSLA.US,D,20180716,000000,20.7807,21.0107,20.4167,20.6733,117279825,0
TSLA.US,D,20180717,000000,20.5873,21.6493,20.5667,21.5127,104943480,0
TSLA.US,D,20180718,000000,21.6667,21.7,21.0833,21.59,84363165,0
TSLA.US,D,20180719,000000,21.0887,21.5693,20.934,21.3487,88730175,0
TSLA.US,D,20180720,000000,21.4153,21.5493,20.7807,20.9053,77498205,0
TSLA.US,D,20180723,000000,20.1227,20.3667,19.524,20.2133,164894205,0
TSLA.US,D,20180724,000000,20.2947,20.5143,19.503,19.8287,143861760,0
TSLA.US,D,20180725,000000,19.7827,20.6413,19.6337,20.5827,106412700,0
TSLA.US,D,20180726,000000,20.3233,20.7133,20.2427,20.4433,69457830,0
TSLA.US,D,20180727,000000,20.4833,20.513,19.6893,19.812,85549890,0
TSLA.US,D,20180730,000000,19.7267,19.74,19.0753,19.3447,102211080,0
TSLA.US,D,20180731,000000,19.4833,19.888,19.2713,19.876,76153740,0
TSLA.US,D,20180801,000000,19.866,20.2,19.5333,20.056,151941450,0
TSLA.US,D,20180802,000000,21.896,23.3327,21.544,23.3027,348224430,0
TSLA.US,D,20180803,000000,23.1873,23.6667,22.8353,23.2113,204847290,0
TSLA.US,D,20180806,000000,23.0307,23.6653,22.788,22.7993,128464965,0
TSLA.US,D,20180807,000000,22.9227,25.8307,22.61,25.3047,463136520,0
TSLA.US,D,20180808,000000,24.606,25.5093,24.4747,24.6893,368567445,0
TSLA.US,D,20180809,000000,24.37,24.4673,23.0487,23.4967,257757165,0
TSLA.US,D,20180810,000000,23.6,24,23.0667,23.6993,173280660,0
TSLA.US,D,20180813,000000,24.0753,24.2127,23.268,23.7607,156958215,0
TSLA.US,D,20180814,000000,23.8967,23.9467,23.14,23.176,104796405,0
TSLA.US,D,20180815,000000,22.7937,22.966,22.1427,22.5793,136518870,0
TSLA.US,D,20180816,000000,22.6607,22.8187,22.2547,22.3633,90960495,0
TSLA.US,D,20180817,000000,21.5667,21.7847,20.2353,20.3667,284379180,0
TSLA.US,D,20180820,000000,19.447,20.5667,19.2133,20.5627,261035025,0
TSLA.US,D,20180821,000000,20.7073,21.6527,20.6,21.46,197583450,0
TSLA.US,D,20180822,000000,21.3913,21.592,20.978,21.4427,89189325,0
TSLA.US,D,20180823,000000,21.276,21.8213,21.2067,21.34,77209290,0
TSLA.US,D,20180824,000000,21.38,21.59,21.2933,21.5213,54038460,0
TSLA.US,D,20180827,000000,21.2,21.4957,20.5873,21.2847,196189320,0
TSLA.US,D,20180828,000000,21.2273,21.2587,20.746,20.7907,114736365,0
TSLA.US,D,20180829,000000,20.6847,20.79,20.246,20.334,111710880,0
TSLA.US,D,20180830,000000,20.1507,20.3067,19.848,20.21,108250590,0
TSLA.US,D,20180831,000000,20.1333,20.354,19.9067,20.1107,80626560,0
TSLA.US,D,20180904,000000,19.796,19.8793,19.2,19.2633,125257035,0
TSLA.US,D,20180905,000000,19.0033,19.1187,18.4787,18.716,115812315,0
TSLA.US,D,20180906,000000,18.9867,19.4113,18.592,18.73,112211400,0
TSLA.US,D,20180907,000000,17.34,17.89,16.817,17.5493,337378965,0
TSLA.US,D,20180910,000000,18.2173,19.0687,18.0667,19.0333,214252920,0
TSLA.US,D,20180911,000000,18.6313,18.8,18.2367,18.6293,137549835,0
TSLA.US,D,20180912,000000,18.7627,19.5,18.5763,19.3693,150231405,0
TSLA.US,D,20180913,000000,19.2013,19.6667,19.012,19.2973,95105040,0
TSLA.US,D,20180914,000000,19.2507,19.8217,19.1013,19.68,101484180,0
TSLA.US,D,20180917,000000,19.336,20.058,19.2087,19.656,103313655,0
TSLA.US,D,20180918,000000,19.7793,20.176,18.3667,18.9973,248212830,0
TSLA.US,D,20180919,000000,18.7007,20,18.7,19.9347,124423755,0
TSLA.US,D,20180920,000000,20.2373,20.3987,19.5553,19.8887,110241330,0
TSLA.US,D,20180921,000000,19.8467,20.0387,19.6913,19.94,75757170,0
TSLA.US,D,20180924,000000,19.8987,20.2,19.572,19.9787,72644415,0
TSLA.US,D,20180925,000000,20,20.3067,19.7667,20.066,67225935,0
TSLA.US,D,20180926,000000,20.1273,20.926,20.074,20.6387,117648240,0
TSLA.US,D,20180927,000000,20.86,20.9973,20.4607,20.5013,127636260,0
TSLA.US,D,20180928,000000,18.0173,18.5333,17.3703,17.6513,504745410,0
TSLA.US,D,20181001,000000,20.3847,20.7627,20.07,20.7133,326663955,0
TSLA.US,D,20181002,000000,20.93,21.1227,19.9433,20.068,176152665,0
TSLA.US,D,20181003,000000,20.222,20.3067,19.438,19.6533,119924820,0
TSLA.US,D,20181004,000000,19.5967,19.6,18.5113,18.7887,147213180,0
TSLA.US,D,20181005,000000,18.31,18.3253,17.3333,17.4633,269168055,0
TSLA.US,D,20181008,000000,17.6347,17.8507,16.6,16.704,202089795,0
TSLA.US,D,20181009,000000,17.0167,17.7847,16.8867,17.52,180908610,0
TSLA.US,D,20181010,000000,17.6407,17.7007,16.518,17.1253,192229170,0
TSLA.US,D,20181011,000000,17.1687,17.4833,16.602,16.8153,122516070,0
TSLA.US,D,20181012,000000,17.4,17.466,16.8007,17.252,108021060,0
TSLA.US,D,20181015,000000,17.2707,17.552,16.969,17.306,92999475,0
TSLA.US,D,20181016,000000,17.7133,18.4917,17.4827,18.4393,142896015,0
TSLA.US,D,20181017,000000,18.8267,18.8467,17.7203,18.1187,129833130,0
TSLA.US,D,20181018,000000,17.9527,18.0667,17.5333,17.594,81317760,0
TSLA.US,D,20181019,000000,17.826,17.9773,16.9,17.3333,140633235,0
TSLA.US,D,20181022,000000,17.3787,17.4573,16.8393,17.3967,84003900,0
TSLA.US,D,20181023,000000,17.5913,19.862,17.4733,19.6093,285416295,0
TSLA.US,D,20181024,000000,20.07,20.296,19.0487,19.2333,300873870,0
TSLA.US,D,20181025,000000,21.148,21.4,20.0673,20.9907,312610860,0
TSLA.US,D,20181026,000000,20.55,22.66,20.4433,22.06,411382800,0
TSLA.US,D,20181029,000000,22.498,23.144,21.7667,22.3233,217290405,0
TSLA.US,D,20181030,000000,21.8927,22.5267,21.484,21.9933,136900560,0
TSLA.US,D,20181031,000000,22.1693,22.8,21.94,22.488,114365220,0
TSLA.US,D,20181101,000000,22.5507,23.1893,22.315,22.952,120001980,0
TSLA.US,D,20181102,000000,22.916,23.28,22.7273,23.094,117119565,0
TSLA.US,D,20181105,000000,22.7,22.9303,22.0093,22.76,117465720,0
TSLA.US,D,20181106,000000,22.6047,23.2533,22.406,22.7373,101443335,0
TSLA.US,D,20181107,000000,22.8893,23.412,22.72,23.2107,110617830,0
TSLA.US,D,20181108,000000,23.2333,23.8383,23.2293,23.4267,106360110,0
TSLA.US,D,20181109,000000,23.2667,23.6,23.0153,23.3673,76482690,0
TSLA.US,D,20181112,000000,23.2247,23.3187,22.0227,22.0853,104122845,0
TSLA.US,D,20181113,000000,22.2107,22.98,22.1467,22.582,81728955,0
TSLA.US,D,20181114,000000,22.8467,23.1407,22.4767,22.9333,75604305,0
TSLA.US,D,20181115,000000,22.822,23.2387,22.6027,23.2293,69385785,0
TSLA.US,D,20181116,000000,23.0127,23.7133,23.008,23.6207,108092865,0
TSLA.US,D,20181119,000000,23.756,24.45,23.5253,23.5647,145633065,0
TSLA.US,D,20181120,000000,22.7833,23.32,22.2367,23.166,120070635,0
TSLA.US,D,20181121,000000,23.4667,23.54,22.4933,22.546,70302120,0
TSLA.US,D,20181123,000000,22.2897,22.5,21.7033,21.722,63039630,0
TSLA.US,D,20181126,000000,21.6667,23.0813,21.6667,23.0667,119882115,0
TSLA.US,D,20181127,000000,22.67,23.1307,22.3667,22.928,95374500,0
TSLA.US,D,20181128,000000,23.066,23.2187,22.814,23.1913,61913670,0
TSLA.US,D,20181129,000000,23.1333,23.1667,22.6367,22.7447,46210860,0
TSLA.US,D,20181130,000000,22.7887,23.44,22.551,23.3653,84433425,0
TSLA.US,D,20181203,000000,24,24.4,23.4667,23.8993,124597665,0
TSLA.US,D,20181204,000000,23.7367,24.5787,23.4667,23.98,126929175,0
TSLA.US,D,20181206,000000,23.734,24.492,23.384,24.204,117637620,0
TSLA.US,D,20181207,000000,24.6,25.2993,23.8433,23.8643,172667655,0
TSLA.US,D,20181210,000000,24,24.3987,23.5413,24.3433,99201825,0
TSLA.US,D,20181211,000000,24.6607,24.8113,24.0153,24.4507,94631535,0
TSLA.US,D,20181212,000000,24.628,24.794,24.344,24.44,75405720,0
TSLA.US,D,20181213,000000,24.6767,25.1627,24.45,25.1193,110487810,0
TSLA.US,D,20181214,000000,25,25.1913,24.2887,24.3807,95063325,0
TSLA.US,D,20181217,000000,24.1333,24.38,22.9253,23.228,115110120,0
TSLA.US,D,20181218,000000,23.3693,23.4367,22.246,22.4687,106499985,0
TSLA.US,D,20181219,000000,22.5067,23.134,21.9827,22.198,124112715,0
TSLA.US,D,20181220,000000,21.8037,22.0193,20.7913,21.0253,136077870,0
TSLA.US,D,20181221,000000,21.16,21.5647,20.8293,21.318,120252015,0
TSLA.US,D,20181224,000000,20.9,20.9667,19.6797,19.6927,83398695,0
TSLA.US,D,20181226,000000,20,21.798,19.606,21.7393,122447070,0
TSLA.US,D,20181227,000000,21.3227,21.478,20.1,21.0753,128626995,0
TSLA.US,D,20181228,000000,21.54,22.416,21.2273,22.258,149084880,0
TSLA.US,D,20181231,000000,22.5193,22.614,21.684,22.1867,94535070,0
TSLA.US,D,20190102,000000,20.4067,21.0087,19.92,20.6747,174879720,0
TSLA.US,D,20190103,000000,20.4667,20.6267,19.8253,20.024,104477760,0
TSLA.US,D,20190104,000000,20.4,21.2,20.182,21.1793,110911740,0
TSLA.US,D,20190107,000000,21.448,22.4493,21.1833,22.3307,113268375,0
TSLA.US,D,20190108,000000,22.7973,22.934,21.8013,22.3567,105127740,0
TSLA.US,D,20190109,000000,22.3667,22.9003,22.098,22.5687,81494175,0
TSLA.US,D,20190110,000000,22.2933,23.026,22.1193,22.998,90845310,0
TSLA.US,D,20190111,000000,22.806,23.2273,22.5847,23.1507,75585780,0
TSLA.US,D,20190114,000000,22.8253,22.8333,22.2667,22.2933,78709260,0
TSLA.US,D,20190115,000000,22.3333,23.2533,22.3,22.962,90848850,0
TSLA.US,D,20190116,000000,22.9853,23.4667,22.9,23.07,70376085,0
TSLA.US,D,20190117,000000,23.0807,23.4333,22.9433,23.154,55150995,0
TSLA.US,D,20190118,000000,21.5333,21.8087,19.982,20.1507,362261445,0
TSLA.US,D,20190122,000000,20.3213,20.5333,19.7,19.928,181001115,0
TSLA.US,D,20190123,000000,19.5,19.6333,18.7793,19.1727,187949895,0
TSLA.US,D,20190124,000000,18.8687,19.5787,18.619,19.434,120182325,0
TSLA.US,D,20190125,000000,19.626,19.9013,19.3033,19.8027,108871170,0
TSLA.US,D,20190128,000000,19.5273,19.8307,19.1833,19.7587,96349185,0
TSLA.US,D,20190129,000000,19.6847,19.9037,19.4533,19.8307,69325380,0
TSLA.US,D,20190130,000000,20.03,20.6,19.8993,20.5847,168754770,0
TSLA.US,D,20190131,000000,20.0667,20.771,19.6,20.468,188538675,0
TSLA.US,D,20190201,000000,20.3613,21.0733,20.2333,20.814,109251615,0
TSLA.US,D,20190204,000000,20.8653,21.02,20.1253,20.8593,110281230,0
TSLA.US,D,20190205,000000,20.8327,21.496,20.8167,21.4233,101141475,0
TSLA.US,D,20190206,000000,21.306,21.616,21.0417,21.148,75578190,0
TSLA.US,D,20190207,000000,20.8867,20.98,20.2,20.5007,97809165,0
TSLA.US,D,20190208,000000,20.4553,20.4963,19.9,20.3867,87663180,0
TSLA.US,D,20190211,000000,20.7733,21.24,20.7,20.856,106945695,0
TSLA.US,D,20190212,000000,21.08,21.2127,20.6413,20.7873,82763550,0
TSLA.US,D,20190213,000000,20.8233,20.85,20.3713,20.5447,77124255,0
TSLA.US,D,20190214,000000,20.2253,20.4513,20.0667,20.2513,78012480,0
TSLA.US,D,20190215,000000,20.3,20.5333,20.26,20.5253,58574205,0
TSLA.US,D,20190219,000000,20.4373,20.7697,20.3647,20.376,62526645,0
TSLA.US,D,20190220,000000,20.294,20.42,19.9333,20.1707,107131755,0
TSLA.US,D,20190221,000000,20.1207,20.216,19.3667,19.4153,133637730,0
TSLA.US,D,20190222,000000,19.6327,19.7667,19.4733,19.6473,86108370,0
TSLA.US,D,20190225,000000,19.8607,20.1937,19.8,19.918,99397830,0
TSLA.US,D,20190226,000000,19.4813,20.134,19.2513,19.8573,128738025,0
TSLA.US,D,20190227,000000,20.1187,21.0863,20.0367,20.9827,167758620,0
TSLA.US,D,20190228,000000,21.2613,21.3333,20.7207,21.3253,157809795,0
TSLA.US,D,20190301,000000,20.4627,20.4753,19.46,19.6527,343670625,0
TSLA.US,D,20190304,000000,19.8747,19.9333,18.852,19.024,256452270,0
TSLA.US,D,20190305,000000,18.8,18.9333,18.0067,18.436,281471100,0
TSLA.US,D,20190306,000000,18.432,18.767,18.2927,18.416,155032275,0
TSLA.US,D,20190307,000000,18.5893,18.98,18.2833,18.4393,141637245,0
TSLA.US,D,20190308,000000,18.4607,19.0393,18.3927,18.9427,132294375,0
TSLA.US,D,20190311,000000,18.9013,19.4187,18.7,19.3947,110884170,0
TSLA.US,D,20190312,000000,19.0993,19.2047,18.7373,18.8907,112562055,0
TSLA.US,D,20190313,000000,18.9267,19.466,18.8467,19.264,102670785,0
TSLA.US,D,20190314,000000,19.4967,19.6927,19.2193,19.3307,106551705,0
TSLA.US,D,20190315,000000,18.9007,18.915,18.2933,18.362,221782965,0
TSLA.US,D,20190318,000000,18.4,18.5367,17.82,17.966,154214700,0
TSLA.US,D,20190319,000000,17.8333,18.22,17.564,17.8313,177009450,0
TSLA.US,D,20190320,000000,17.9793,18.3313,17.7533,18.24,103623360,0
TSLA.US,D,20190321,000000,18.1733,18.43,17.8967,18.268,89206470,0
TSLA.US,D,20190322,000000,18.172,18.1867,17.6,17.6353,131184135,0
TSLA.US,D,20190325,000000,17.314,17.5453,16.964,17.3613,153225435,0
TSLA.US,D,20190326,000000,17.6293,18.0173,17.6287,17.8513,110264220,0
TSLA.US,D,20190327,000000,17.9167,18.358,17.879,18.322,131687490,0
TSLA.US,D,20190328,000000,18.4773,18.6887,18.34,18.5747,101611395,0
TSLA.US,D,20190329,000000,18.58,18.6773,18.3,18.6573,89870070,0
TSLA.US,D,20190401,000000,18.8413,19.28,18.752,19.2787,121656585,0
TSLA.US,D,20190402,000000,19.22,19.296,18.9253,19.0587,82184100,0
TSLA.US,D,20190403,000000,19.1547,19.7447,19.1447,19.454,118947960,0
TSLA.US,D,20190404,000000,17.4593,18.08,17.3727,17.852,355810935,0
TSLA.US,D,20190405,000000,17.9907,18.4067,17.7407,18.3307,195573855,0
TSLA.US,D,20190408,000000,18.5127,18.744,18.0293,18.2133,156156540,0
TSLA.US,D,20190409,000000,18.11,18.3333,17.974,18.154,88560465,0
TSLA.US,D,20190410,000000,18.4493,18.5587,18.193,18.404,105919710,0
TSLA.US,D,20190411,000000,17.8867,18.0333,17.7067,17.8947,147538905,0
TSLA.US,D,20190412,000000,18.0147,18.13,17.7887,17.8467,101189610,0
TSLA.US,D,20190415,000000,17.9087,17.9253,17.242,17.7587,150578685,0
TSLA.US,D,20190416,000000,17.7167,18.3333,17.648,18.224,109093950,0
TSLA.US,D,20190417,000000,18.3167,18.3193,17.9023,18.082,76897020,0
TSLA.US,D,20190418,000000,18.082,18.3227,17.9833,18.2173,88144875,0
TSLA.US,D,20190422,000000,17.9333,17.9787,17.4987,17.5167,182207115,0
TSLA.US,D,20190423,000000,17.3433,17.7067,17.05,17.5933,164157885,0
TSLA.US,D,20190424,000000,17.59,17.688,17.2,17.244,160911810,0
TSLA.US,D,20190425,000000,17,17.2667,16.4047,16.5047,327740895,0
TSLA.US,D,20190426,000000,16.4333,16.4453,15.4087,15.676,335410635,0
TSLA.US,D,20190429,000000,15.724,16.2653,15.478,16.098,250717140,0
TSLA.US,D,20190430,000000,16.1373,16.2807,15.8,15.9127,141969420,0
TSLA.US,D,20190501,000000,15.9233,16,15.4333,15.6007,160565310,0
TSLA.US,D,20190502,000000,16.368,16.4753,15.848,16.2733,272390085,0
TSLA.US,D,20190503,000000,16.2573,17.1073,16.2327,17.002,355601565,0
TSLA.US,D,20190506,000000,16.668,17.2233,16.5667,17.0227,162509145,0
TSLA.US,D,20190507,000000,17.12,17.1473,16.34,16.4707,151971120,0
TSLA.US,D,20190508,000000,16.4627,16.7067,16.28,16.3227,92646600,0
TSLA.US,D,20190509,000000,16.1333,16.2453,15.7963,16.132,100670730,0
TSLA.US,D,20190510,000000,15.9833,16.1327,15.7347,15.968,105125040,0
TSLA.US,D,20190513,000000,15.4673,15.498,14.9667,15.134,162521940,0
TSLA.US,D,20190514,000000,15.2867,15.6333,15.2,15.4873,108786180,0
TSLA.US,D,20190515,000000,15.288,15.496,15.0167,15.4633,109439640,0
TSLA.US,D,20190516,000000,15.2993,15.4,15.1,15.222,112249095,0
TSLA.US,D,20190517,000000,14.7973,14.816,13.928,14.0687,266799990,0
TSLA.US,D,20190520,000000,13.52,13.7333,13.0167,13.6907,307892925,0
TSLA.US,D,20190521,000000,13.184,13.8267,13.0693,13.672,270058485,0
TSLA.US,D,20190522,000000,13.2733,13.596,12.7853,12.8487,280277805,0
TSLA.US,D,20190523,000000,12.956,13.2977,12.4147,13.0327,398207130,0
TSLA.US,D,20190524,000000,13.322,13.332,12.5833,12.7087,212048580,0
TSLA.US,D,20190528,000000,12.7467,13,12.5233,12.58,154693515,0
TSLA.US,D,20190529,000000,12.4733,12.826,12.336,12.6573,179529570,0
TSLA.US,D,20190530,000000,12.5833,12.817,12.468,12.548,118897125,0
TSLA.US,D,20190531,000000,12.34,12.6613,12.2733,12.344,156100980,0
TSLA.US,D,20190603,000000,12.3673,12.4453,11.7993,11.9313,195966150,0
TSLA.US,D,20190604,000000,12.0733,12.932,11.974,12.9067,207112830,0
TSLA.US,D,20190605,000000,13.2453,13.4187,12.79,13.106,202661340,0
TSLA.US,D,20190606,000000,13.6293,14.0667,13.4533,13.73,303632265,0
TSLA.US,D,20190607,000000,13.6667,14.0563,13.5667,13.6333,240052905,0
TSLA.US,D,20190610,000000,14.0167,14.4627,13.934,14.192,158775585,0
TSLA.US,D,20190611,000000,14.6097,14.7267,14.2333,14.4733,174803055,0
TSLA.US,D,20190612,000000,14.8633,14.892,13.9333,13.9507,227963160,0
TSLA.US,D,20190613,000000,14.0253,14.3267,13.834,14.2607,122523900,0
TSLA.US,D,20190614,000000,14.0833,14.4433,14.0267,14.328,111501030,0
TSLA.US,D,20190617,000000,14.3653,15.1333,14.2847,15.002,184752045,0
TSLA.US,D,20190618,000000,15.248,15.6493,14.8373,14.9827,190736820,0
TSLA.US,D,20190619,000000,15.0073,15.1847,14.7373,15.0953,98627025,0
TSLA.US,D,20190620,000000,14.8667,15.1267,14.4233,14.6413,177951930,0
TSLA.US,D,20190621,000000,14.4147,14.812,14.3667,14.7907,123031170,0
TSLA.US,D,20190624,000000,14.8827,15.0573,14.7347,14.9093,86261565,0
TSLA.US,D,20190625,000000,14.9593,15.0227,14.6327,14.6507,92731065,0
TSLA.US,D,20190626,000000,14.6873,15.1487,14.54,14.618,127608120,0
TSLA.US,D,20190627,000000,14.63,14.86,14.49,14.856,95095650,0
TSLA.US,D,20190628,000000,14.7327,15.0113,14.72,14.8973,102770760,0
TSLA.US,D,20190701,000000,15.3473,15.54,15.0853,15.1447,123569460,0
TSLA.US,D,20190702,000000,15.2593,15.2767,14.8147,14.97,138885405,0
TSLA.US,D,20190703,000000,15.9593,16.1047,15.634,15.66,213017220,0
TSLA.US,D,20190705,000000,15.638,15.6967,15.3867,15.54,105986070,0
TSLA.US,D,20190708,000000,15.416,15.4833,15.244,15.356,88208130,0
TSLA.US,D,20190709,000000,15.2647,15.4,15.152,15.3373,92862525,0
TSLA.US,D,20190710,000000,15.61,15.9293,15.5427,15.928,137186040,0
TSLA.US,D,20190711,000000,15.876,16.1,15.72,15.9067,112716450,0
TSLA.US,D,20190712,000000,15.9833,16.3587,15.9807,16.3387,138007815,0
TSLA.US,D,20190715,000000,16.5333,16.9613,16.324,16.9,165001380,0
TSLA.US,D,20190716,000000,16.62,16.902,16.529,16.8253,122234835,0
TSLA.US,D,20190717,000000,17.0447,17.2207,16.89,16.9907,146470905,0
TSLA.US,D,20190718,000000,16.9027,17.05,16.7923,16.9027,71467245,0
TSLA.US,D,20190719,000000,17.046,17.3307,16.9747,17.212,105726150,0
TSLA.US,D,20190722,000000,17.25,17.477,16.946,17.0453,102694095,0
TSLA.US,D,20190723,000000,17.114,17.3653,16.9667,17.3447,75346815,0
TSLA.US,D,20190724,000000,17.278,17.738,17.2107,17.6587,166092525,0
TSLA.US,D,20190725,000000,15.5667,15.6333,15.0367,15.2547,336273780,0
TSLA.US,D,20190726,000000,15.128,15.3507,14.8167,15.2027,150415455,0
TSLA.US,D,20190729,000000,15.1393,15.7293,15.069,15.718,139099965,0
TSLA.US,D,20190730,000000,15.5267,16.224,15.4787,16.1507,121635210,0
TSLA.US,D,20190731,000000,16.2,16.4453,15.7767,16.1073,137673120,0
TSLA.US,D,20190801,000000,16.1767,16.3007,15.4513,15.59,123892740,0
TSLA.US,D,20190802,000000,15.4233,15.7513,15.282,15.6227,92047215,0
TSLA.US,D,20190805,000000,15.3067,15.4243,15.0517,15.2213,105424185,0
TSLA.US,D,20190806,000000,15.4587,15.5,15.05,15.3833,83463000,0
TSLA.US,D,20190807,000000,15.1,15.5713,15.0533,15.5613,71647500,0
TSLA.US,D,20190808,000000,15.63,15.9867,15.51,15.8867,79115235,0
TSLA.US,D,20190809,000000,15.737,15.9307,15.5873,15.6673,58473660,0
TSLA.US,D,20190812,000000,15.5327,15.718,15.25,15.2673,69959055,0
TSLA.US,D,20190813,000000,15.254,15.7333,15.17,15.6667,73034970,0
TSLA.US,D,20190814,000000,15.414,15.4333,14.446,14.6413,143438865,0
TSLA.US,D,20190815,000000,14.724,14.7707,14.1033,14.376,123479280,0
TSLA.US,D,20190816,000000,14.444,14.816,14.4013,14.6627,78110640,0
TSLA.US,D,20190819,000000,14.9473,15.1887,14.78,15.122,79676220,0
TSLA.US,D,20190820,000000,15.1747,15.2727,14.9693,15.0573,62557905,0
TSLA.US,D,20190821,000000,14.8007,14.8813,14.5067,14.722,116996160,0
TSLA.US,D,20190822,000000,14.8533,15.0267,14.548,14.81,98474460,0
TSLA.US,D,20190823,000000,14.6647,14.7447,14.0667,14.0933,128395560,0
TSLA.US,D,20190826,000000,14.24,14.3347,14.1027,14.3333,75816210,0
TSLA.US,D,20190827,000000,14.3827,14.5867,14.1353,14.272,81310905,0
TSLA.US,D,20190828,000000,14.246,14.4833,14.154,14.3727,48579375,0
TSLA.US,D,20190829,000000,14.6,14.8933,14.5333,14.7807,77746560,0
TSLA.US,D,20190830,000000,15.2767,15.496,14.9477,15.0407,139916625,0
TSLA.US,D,20190903,000000,14.9387,15.2633,14.8773,15.0007,80408190,0
TSLA.US,D,20190904,000000,15.126,15.2307,14.6137,14.712,86530440,0
TSLA.US,D,20190905,000000,14.8333,15.32,14.7233,15.3053,111049830,0
TSLA.US,D,20190906,000000,15.1467,15.3093,15.0113,15.1633,62840580,0
TSLA.US,D,20190909,000000,15.3107,15.584,15.282,15.4527,72040035,0
TSLA.US,D,20190910,000000,15.3867,15.7027,15.2627,15.7027,73255710,0
TSLA.US,D,20190911,000000,15.8253,16.545,15.7333,16.4733,150641655,0
TSLA.US,D,20190912,000000,16.5133,16.9,16.2933,16.3913,128718150,0
TSLA.US,D,20190913,000000,16.464,16.5633,16.3243,16.3467,79697175,0
TSLA.US,D,20190916,000000,16.4,16.4953,16.078,16.1873,70921440,0
TSLA.US,D,20190917,000000,16.1647,16.3733,16.0247,16.3193,59203635,0
TSLA.US,D,20190918,000000,16.3333,16.5447,16.158,16.2327,63421545,0
TSLA.US,D,20190919,000000,16.4,16.5293,16.3227,16.44,73247025,0
TSLA.US,D,20190920,000000,16.4327,16.463,15.8773,16.0413,97593960,0
TSLA.US,D,20190923,000000,16,16.3453,15.948,16.082,65874450,0
TSLA.US,D,20190924,000000,16.1013,16.1327,14.8407,14.8807,194116680,0
TSLA.US,D,20190925,000000,14.9707,15.2653,14.5573,15.2467,141664290,0
TSLA.US,D,20190926,000000,15.3773,16.2207,15.16,16.1707,181181775,0
TSLA.US,D,20190927,000000,16.1467,16.5807,15.9153,16.142,166847685,0
TSLA.US,D,20190930,000000,16.2,16.2653,15.7407,16.058,89192415,0
TSLA.US,D,20191001,000000,16.1,16.3967,15.942,16.3127,92944350,0
