Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
AMZN.US,D,20120411,000000,9.4815,9.5985,9.3395,9.3985,86760160,0
AMZN.US,D,20120412,000000,9.403,9.613,9.2805,9.5345,80556500,0
AMZN.US,D,20120413,000000,9.495,9.497,9.313,9.423,68640060,0
AMZN.US,D,20120416,000000,9.4505,9.4735,9.1825,9.275,80885420,0
AMZN.US,D,20120417,000000,9.3605,9.502,9.3435,9.4195,56583700,0
AMZN.US,D,20120418,000000,9.441,9.6725,9.437,9.5535,80036900,0
AMZN.US,D,20120419,000000,9.6465,9.7275,9.4875,9.555,80055740,0
AMZN.US,D,20120420,000000,9.617,9.674,9.49,9.499,64871900,0
AMZN.US,D,20120423,000000,9.4495,9.4495,9.2755,9.412,69625120,0
AMZN.US,D,20120424,000000,9.434,9.535,9.3255,9.5165,67571560,0
AMZN.US,D,20120425,000000,9.5835,9.74,9.58,9.721,79134700,0
AMZN.US,D,20120426,000000,9.6785,9.818,9.651,9.7995,203305420,0
AMZN.US,D,20120427,000000,11.2415,11.4345,11.011,11.3425,442339780,0
AMZN.US,D,20120430,000000,11.1975,11.692,11.1525,11.595,195225100,0
AMZN.US,D,20120501,000000,11.47,11.6485,11.42,11.502,135101180,0
AMZN.US,D,20120502,000000,11.391,11.572,11.37,11.5125,91868480,0
AMZN.US,D,20120503,000000,11.487,11.6265,11.4015,11.4725,81147800,0
AMZN.US,D,20120504,000000,11.39,11.486,11.187,11.1995,91729260,0
AMZN.US,D,20120507,000000,11.118,11.3435,11.1145,11.258,66265040,0
AMZN.US,D,20120508,000000,11.1575,11.2695,10.91,11.195,90454780,0
AMZN.US,D,20120509,000000,11.0295,11.289,11.008,11.149,74262620,0
AMZN.US,D,20120510,000000,11.1955,11.454,11.0975,11.3345,92965160,0
AMZN.US,D,20120511,000000,11.2975,11.534,11.2865,11.384,83878820,0
AMZN.US,D,20120514,000000,11.28,11.3645,11.1255,11.1465,63744240,0
AMZN.US,D,20120515,000000,11.325,11.5305,11.15,11.2195,114292760,0
AMZN.US,D,20120516,000000,11.25,11.4,11.125,11.203,108175600,0
AMZN.US,D,20120517,000000,11.2525,11.3,10.9045,10.918,77146520,0
AMZN.US,D,20120518,000000,10.9705,10.9815,10.6405,10.6925,104632140,0
AMZN.US,D,20120521,000000,10.7015,10.999,10.641,10.9055,71594420,0
AMZN.US,D,20120522,000000,10.9155,10.9435,10.698,10.7665,74674880,0
AMZN.US,D,20120523,000000,10.7355,10.8775,10.559,10.864,86653240,0
AMZN.US,D,20120524,000000,10.85,10.8795,10.635,10.762,53857480,0
AMZN.US,D,20120525,000000,10.7495,10.799,10.611,10.6445,43427280,0
AMZN.US,D,20120529,000000,10.715,10.8275,10.6145,10.7375,53883760,0
AMZN.US,D,20120530,000000,10.607,10.649,10.3875,10.4615,81590080,0
AMZN.US,D,20120531,000000,10.474,10.6895,10.3555,10.6455,98894480,0
AMZN.US,D,20120601,000000,10.422,10.5615,10.365,10.411,79071820,0
AMZN.US,D,20120604,000000,10.37,10.7675,10.3185,10.7285,85991420,0
AMZN.US,D,20120605,000000,10.6925,10.843,10.558,10.6605,70877820,0
AMZN.US,D,20120606,000000,10.726,10.92,10.726,10.882,49610600,0
AMZN.US,D,20120607,000000,10.9825,11.0745,10.9055,10.94,70072320,0
AMZN.US,D,20120608,000000,10.9305,10.971,10.833,10.924,57538080,0
AMZN.US,D,20120611,000000,10.8745,11.0435,10.76,10.825,74981700,0
AMZN.US,D,20120612,000000,10.8825,10.9,10.726,10.821,56669100,0
AMZN.US,D,20120613,000000,10.776,10.869,10.676,10.7365,46520580,0
AMZN.US,D,20120614,000000,10.763,10.825,10.628,10.7225,61219460,0
AMZN.US,D,20120615,000000,10.7645,10.9665,10.723,10.9175,75724600,0
AMZN.US,D,20120618,000000,10.864,11.188,10.8365,11.133,67426920,0
AMZN.US,D,20120619,000000,11.163,11.26,11.083,11.2015,54330380,0
AMZN.US,D,20120620,000000,11.2255,11.237,11.042,11.151,48886640,0
AMZN.US,D,20120621,000000,11.192,11.3015,11.026,11.0285,56862600,0
AMZN.US,D,20120622,000000,11.0915,11.1255,10.9675,11.108,43755260,0
AMZN.US,D,20120625,000000,11.015,11.0795,10.9,11.0035,44335480,0
AMZN.US,D,20120626,000000,11.0725,11.3195,11.0725,11.2805,75081600,0
AMZN.US,D,20120627,000000,11.2505,11.375,11.165,11.281,55904600,0
AMZN.US,D,20120628,000000,11.196,11.231,10.9375,11.0655,59906760,0
AMZN.US,D,20120629,000000,11.235,11.4175,11.1855,11.4175,72296880,0
AMZN.US,D,20120702,000000,11.465,11.467,11.317,11.466,46614600,0
AMZN.US,D,20120703,000000,11.457,11.4765,11.3795,11.4765,26719040,0
AMZN.US,D,20120705,000000,11.431,11.525,11.3265,11.353,53661400,0
AMZN.US,D,20120706,000000,11.3175,11.445,11.209,11.2525,64062600,0
AMZN.US,D,20120709,000000,11.25,11.3,11.1725,11.2525,38439580,0
AMZN.US,D,20120710,000000,11.3125,11.357,10.914,10.975,59631980,0
AMZN.US,D,20120711,000000,10.9475,11.087,10.767,10.9185,54694960,0
AMZN.US,D,20120712,000000,10.8305,10.865,10.6305,10.768,52342800,0
AMZN.US,D,20120713,000000,10.7815,10.9655,10.694,10.9195,44444580,0
AMZN.US,D,20120716,000000,10.83,10.9155,10.723,10.8005,40086000,0
AMZN.US,D,20120717,000000,10.8725,10.897,10.698,10.8465,39739080,0
AMZN.US,D,20120718,000000,10.8075,10.9335,10.7855,10.8735,41888380,0
AMZN.US,D,20120719,000000,11.0365,11.375,11.0345,11.3085,109027040,0
AMZN.US,D,20120720,000000,11.268,11.4695,11.2645,11.4145,83398660,0
AMZN.US,D,20120723,000000,11.236,11.329,11.077,11.3005,110301160,0
AMZN.US,D,20120724,000000,11.3135,11.3305,11.0615,11.152,100303200,0
AMZN.US,D,20120725,000000,11.1,11.125,10.7955,10.8525,72958540,0
AMZN.US,D,20120726,000000,11,11.0725,10.7475,11.0005,138430380,0
AMZN.US,D,20120727,000000,11.2625,11.917,11.225,11.866,226277300,0
AMZN.US,D,20120730,000000,11.85,12.037,11.7035,11.8045,74727300,0
AMZN.US,D,20120731,000000,11.755,11.815,11.5805,11.665,69078660,0
AMZN.US,D,20120801,000000,11.707,11.719,11.535,11.6045,50874860,0
AMZN.US,D,20120802,000000,11.5275,11.717,11.433,11.5405,60966620,0
AMZN.US,D,20120803,000000,11.7005,11.8245,11.6515,11.7485,56504320,0
AMZN.US,D,20120806,000000,11.778,11.787,11.6905,11.6995,36873720,0
AMZN.US,D,20120807,000000,11.7065,11.9,11.6625,11.828,41164560,0
AMZN.US,D,20120808,000000,11.7645,11.8225,11.6795,11.719,30684560,0
AMZN.US,D,20120809,000000,11.6965,11.7995,11.675,11.703,30969040,0
AMZN.US,D,20120810,000000,11.654,11.7425,11.5715,11.6375,37050060,0
AMZN.US,D,20120813,000000,11.6115,11.7185,11.55,11.622,39945560,0
AMZN.US,D,20120814,000000,11.7355,11.836,11.631,11.6595,55019960,0
AMZN.US,D,20120815,000000,11.613,11.907,11.6125,11.871,65305380,0
AMZN.US,D,20120816,000000,11.886,12.1415,11.81,12.0775,86240240,0
AMZN.US,D,20120817,000000,12.03,12.1675,12.0235,12.0585,61715800,0
AMZN.US,D,20120820,000000,12.0685,12.0825,11.91,12.0175,37799840,0
AMZN.US,D,20120821,000000,12.044,12.1925,11.9275,11.9725,51429340,0
AMZN.US,D,20120822,000000,11.97,12.245,11.94,12.155,49473720,0
AMZN.US,D,20120823,000000,12.107,12.174,11.951,12.06,49076200,0
AMZN.US,D,20120824,000000,12.084,12.3435,12.068,12.287,73987940,0
AMZN.US,D,20120827,000000,12.2895,12.375,12.156,12.196,58593520,0
AMZN.US,D,20120828,000000,12.1985,12.339,12.15,12.3055,54844640,0
AMZN.US,D,20120829,000000,12.339,12.3805,12.2295,12.356,35452080,0
AMZN.US,D,20120830,000000,12.3495,12.5,12.2625,12.311,72951520,0
AMZN.US,D,20120831,000000,12.4035,12.4725,12.275,12.4135,66949160,0
AMZN.US,D,20120904,000000,12.4135,12.55,12.233,12.394,79027320,0
AMZN.US,D,20120905,000000,12.3805,12.4305,12.265,12.311,53060920,0
AMZN.US,D,20120906,000000,12.4115,12.635,12.36,12.569,107229040,0
AMZN.US,D,20120907,000000,12.6925,12.971,12.676,12.957,100615520,0
AMZN.US,D,20120910,000000,12.95,13,12.841,12.8545,51344420,0
AMZN.US,D,20120911,000000,12.88,12.88,12.713,12.7835,50495900,0
AMZN.US,D,20120912,000000,12.825,12.889,12.675,12.7815,45462300,0
AMZN.US,D,20120913,000000,12.747,13.1,12.69,13.012,70511100,0
AMZN.US,D,20120914,000000,13.07,13.2055,12.9885,13.0635,73323860,0
AMZN.US,D,20120917,000000,13.0625,13.0625,12.85,12.9,46124000,0
AMZN.US,D,20120918,000000,12.924,13.025,12.85,12.9375,44309020,0
AMZN.US,D,20120919,000000,12.9725,13.142,12.9265,13.084,52744280,0
AMZN.US,D,20120920,000000,13.0015,13.0435,12.9,13.0405,58270880,0
AMZN.US,D,20120921,000000,13.087,13.1,12.837,12.8735,121193680,0
AMZN.US,D,20120924,000000,12.761,12.78,12.65,12.74,54195180,0
AMZN.US,D,20120925,000000,12.8165,12.9475,12.5515,12.623,88114500,0
AMZN.US,D,20120926,000000,12.62,12.7305,12.4115,12.4835,58416840,0
AMZN.US,D,20120927,000000,12.527,12.87,12.526,12.8295,67946220,0
AMZN.US,D,20120928,000000,12.807,12.85,12.66,12.716,49130200,0
AMZN.US,D,20121001,000000,12.77,12.808,12.5245,12.6005,51624040,0
AMZN.US,D,20121002,000000,12.64,12.6575,12.4515,12.53,43915340,0
AMZN.US,D,20121003,000000,12.5605,12.805,12.478,12.796,54922520,0
AMZN.US,D,20121004,000000,12.8005,13.076,12.7935,13.0235,54217040,0
AMZN.US,D,20121005,000000,13.06,13.095,12.8745,12.9255,56133240,0
AMZN.US,D,20121008,000000,12.8835,12.99,12.778,12.953,35247680,0
AMZN.US,D,20121009,000000,12.9335,12.9675,12.5365,12.548,69900620,0
AMZN.US,D,20121010,000000,12.6,12.623,12.2005,12.2495,78970720,0
AMZN.US,D,20121011,000000,12.4,12.465,12.0945,12.211,68955560,0
AMZN.US,D,20121012,000000,12.1615,12.273,12.0955,12.118,44064020,0
AMZN.US,D,20121015,000000,12.1425,12.239,11.9255,12.209,59196020,0
AMZN.US,D,20121016,000000,12.2435,12.2885,12.104,12.197,44082860,0
AMZN.US,D,20121017,000000,12.1685,12.44,12.165,12.3745,66052360,0
AMZN.US,D,20121018,000000,12.3885,12.5455,12.135,12.2425,106114840,0
AMZN.US,D,20121019,000000,12.258,12.341,11.947,12,87917680,0
AMZN.US,D,20121022,000000,11.9405,11.9475,11.616,11.689,89996760,0
AMZN.US,D,20121023,000000,11.5525,11.825,11.5005,11.7155,88637240,0
AMZN.US,D,20121024,000000,11.794,11.797,11.3975,11.4245,73585640,0
AMZN.US,D,20121025,000000,11.546,11.546,11.146,11.146,134627960,0
AMZN.US,D,20121026,000000,11.43,11.9355,11.3345,11.912,227251980,0
AMZN.US,D,20121031,000000,11.816,11.935,11.525,11.6445,95957520,0
AMZN.US,D,20121101,000000,11.7115,11.7275,11.567,11.607,78119940,0
AMZN.US,D,20121102,000000,11.7005,11.87,11.6055,11.621,67496940,0
AMZN.US,D,20121105,000000,11.602,11.7415,11.5055,11.7165,36924820,0
AMZN.US,D,20121106,000000,11.7705,11.8875,11.7225,11.878,53225580,0
AMZN.US,D,20121107,000000,11.7825,11.783,11.471,11.603,72507400,0
AMZN.US,D,20121108,000000,11.611,11.6725,11.355,11.3675,59667840,0
AMZN.US,D,20121109,000000,11.3215,11.5485,11.23,11.3155,61849140,0
AMZN.US,D,20121112,000000,11.3295,11.461,11.2705,11.3235,42588100,0
AMZN.US,D,20121113,000000,11.255,11.395,11.2355,11.33,52595940,0
AMZN.US,D,20121114,000000,11.325,11.3705,11.1255,11.1475,60681680,0
AMZN.US,D,20121115,000000,11.115,11.258,10.909,11.03,68092440,0
AMZN.US,D,20121116,000000,11.0655,11.3125,10.932,11.2615,87070000,0
AMZN.US,D,20121119,000000,11.416,11.625,11.3725,11.4855,71832420,0
AMZN.US,D,20121120,000000,11.5,11.691,11.475,11.689,55448060,0
AMZN.US,D,20121121,000000,11.692,11.9335,11.6375,11.9015,59185880,0
AMZN.US,D,20121123,000000,11.9945,12,11.824,11.994,35534880,0
AMZN.US,D,20121126,000000,12.0165,12.216,11.9,12.181,83575940,0
AMZN.US,D,20121127,000000,12.161,12.2835,12.077,12.17,60969520,0
AMZN.US,D,20121128,000000,12.1225,12.3615,12.075,12.3555,54867920,0
AMZN.US,D,20121129,000000,12.4025,12.624,12.375,12.5635,106265540,0
AMZN.US,D,20121130,000000,12.519,12.6325,12.4135,12.6025,75948320,0
AMZN.US,D,20121203,000000,12.6265,12.708,12.5,12.5165,59813860,0
AMZN.US,D,20121204,000000,12.5065,12.65,12.433,12.6245,62323440,0
AMZN.US,D,20121205,000000,12.622,12.7775,12.519,12.698,57053740,0
AMZN.US,D,20121206,000000,12.65,12.7585,12.5755,12.6685,71156440,0
AMZN.US,D,20121207,000000,12.7065,12.7605,12.6005,12.6635,43407200,0
AMZN.US,D,20121210,000000,12.655,12.739,12.365,12.3885,70094140,0
AMZN.US,D,20121211,000000,12.4155,12.674,12.3325,12.5345,83692360,0
AMZN.US,D,20121212,000000,12.5535,12.718,12.503,12.588,52562460,0
AMZN.US,D,20121213,000000,12.5555,12.727,12.501,12.5625,49229920,0
AMZN.US,D,20121214,000000,12.5055,12.595,12.3895,12.4595,50539760,0
AMZN.US,D,20121217,000000,12.4905,12.7,12.463,12.693,45538680,0
AMZN.US,D,20121218,000000,12.7285,13.1555,12.7285,13.02,99220220,0
AMZN.US,D,20121219,000000,13.065,13.0835,12.884,12.8995,46014420,0
AMZN.US,D,20121220,000000,12.916,13.1205,12.827,13.075,51691900,0
AMZN.US,D,20121221,000000,12.88,12.919,12.787,12.846,94090040,0
AMZN.US,D,20121224,000000,12.865,12.975,12.848,12.931,19728700,0
AMZN.US,D,20121226,000000,12.8575,12.871,12.402,12.4315,83054840,0
AMZN.US,D,20121227,000000,12.414,12.4675,12.143,12.4155,72801640,0
AMZN.US,D,20121228,000000,12.2925,12.372,12.2525,12.259,37249960,0
AMZN.US,D,20121231,000000,12.1875,12.6205,12.1375,12.5435,68379140,0
AMZN.US,D,20130102,000000,12.802,12.905,12.663,12.8655,65421580,0
AMZN.US,D,20130103,000000,12.8595,13.044,12.8185,12.924,55021220,0
AMZN.US,D,20130104,000000,12.879,12.99,12.8325,12.9575,37494220,0
AMZN.US,D,20130107,000000,13.1485,13.4865,13.1335,13.423,98205480,0
AMZN.US,D,20130108,000000,13.3535,13.449,13.1785,13.319,60241120,0
AMZN.US,D,20130109,000000,13.4085,13.475,13.27,13.3175,45313820,0
AMZN.US,D,20130110,000000,13.427,13.437,13.115,13.267,57291960,0
AMZN.US,D,20130111,000000,13.2535,13.4215,13.2055,13.397,48265280,0
AMZN.US,D,20130114,000000,13.4,13.713,13.377,13.6365,85276140,0
AMZN.US,D,20130115,000000,13.534,13.6365,13.465,13.595,46543080,0
AMZN.US,D,20130116,000000,13.5265,13.562,13.3915,13.4465,41321840,0
AMZN.US,D,20130117,000000,13.575,13.5985,13.4605,13.524,37697660,0
AMZN.US,D,20130118,000000,13.5445,13.725,13.48,13.606,58883960,0
AMZN.US,D,20130122,000000,13.581,13.605,13.4615,13.5095,42779240,0
AMZN.US,D,20130123,000000,13.5285,13.5545,13.3325,13.4055,50191940,0
AMZN.US,D,20130124,000000,13.4685,13.8325,13.4685,13.681,68296920,0
AMZN.US,D,20130125,000000,13.75,14.236,13.72,14.1995,99424680,0
AMZN.US,D,20130128,000000,14.189,14.224,13.72,13.802,86432420,0
AMZN.US,D,20130129,000000,13.7675,13.773,12.9175,13.0175,202583860,0
AMZN.US,D,20130130,000000,14.15,14.21,13.3555,13.638,261576100,0
AMZN.US,D,20130131,000000,13.552,13.797,13.185,13.275,135451840,0
AMZN.US,D,20130201,000000,13.416,13.4465,13.14,13.25,122314620,0
AMZN.US,D,20130204,000000,13.139,13.234,12.9535,12.999,74475860,0
AMZN.US,D,20130205,000000,13.1,13.4015,13.073,13.3445,80260600,0
AMZN.US,D,20130206,000000,13.258,13.3445,13.0555,13.111,55410120,0
AMZN.US,D,20130207,000000,13.205,13.205,12.7555,13.0115,79522300,0
AMZN.US,D,20130208,000000,13.07,13.2625,13.0275,13.0975,77583560,0
AMZN.US,D,20130211,000000,13.16,13.1625,12.83,12.8605,68078060,0
AMZN.US,D,20130212,000000,12.9595,13.008,12.85,12.935,58872300,0
AMZN.US,D,20130213,000000,13.0765,13.498,13.015,13.4735,105903140,0
AMZN.US,D,20130214,000000,13.3705,13.5325,13.27,13.462,69263600,0
AMZN.US,D,20130215,000000,13.383,13.446,13.1555,13.2545,79617840,0
AMZN.US,D,20130219,000000,13.2955,13.5055,13.225,13.4875,57100040,0
AMZN.US,D,20130220,000000,13.51,13.715,13.3185,13.3205,70613120,0
AMZN.US,D,20130221,000000,13.256,13.474,13.1625,13.297,72747900,0
AMZN.US,D,20130222,000000,13.331,13.3555,13.0805,13.271,62494040,0
AMZN.US,D,20130225,000000,13.347,13.4345,12.9825,12.9935,60650180,0
AMZN.US,D,20130226,000000,13.0445,13.102,12.7865,12.968,66971200,0
AMZN.US,D,20130227,000000,12.97,13.2915,12.843,13.1625,58160200,0
AMZN.US,D,20130228,000000,13.0905,13.35,13.0315,13.2135,53346980,0
AMZN.US,D,20130301,000000,13.1635,13.33,13.052,13.287,59139280,0
AMZN.US,D,20130304,000000,13.268,13.665,13.207,13.6555,69087880,0
AMZN.US,D,20130305,000000,13.7,13.834,13.4995,13.7795,73743660,0
AMZN.US,D,20130306,000000,13.788,13.8245,13.5915,13.6895,41013040,0
AMZN.US,D,20130307,000000,13.705,13.74,13.5925,13.694,38779740,0
AMZN.US,D,20130308,000000,13.75,13.772,13.575,13.7095,37600340,0
AMZN.US,D,20130311,000000,13.6715,13.6995,13.52,13.562,38101520,0
AMZN.US,D,20130312,000000,13.55,13.87,13.518,13.7065,64937120,0
AMZN.US,D,20130313,000000,13.7675,13.825,13.632,13.755,37684000,0
AMZN.US,D,20130314,000000,13.4835,13.5,13.1765,13.287,104546100,0
AMZN.US,D,20130315,000000,13.249,13.363,13.0025,13.091,97329440,0
AMZN.US,D,20130318,000000,12.965,13.0745,12.856,12.8945,54429920,0
AMZN.US,D,20130319,000000,12.92,12.975,12.631,12.8205,74791320,0
AMZN.US,D,20130320,000000,12.9025,12.988,12.7275,12.864,54779400,0
AMZN.US,D,20130321,000000,12.8045,12.85,12.634,12.6695,56128920,0
AMZN.US,D,20130322,000000,12.7275,12.8885,12.6035,12.8875,62525980,0
AMZN.US,D,20130325,000000,12.926,12.9715,12.725,12.801,50301160,0
AMZN.US,D,20130326,000000,12.8525,13.074,12.814,13.0155,48423200,0
AMZN.US,D,20130327,000000,12.933,13.2965,12.895,13.265,57498480,0
AMZN.US,D,20130328,000000,13.291,13.369,13.203,13.3245,49477140,0
AMZN.US,D,20130401,000000,13.349,13.37,13.0505,13.0805,50496500,0
AMZN.US,D,20130402,000000,13.12,13.2945,13.0275,13.166,52620760,0
AMZN.US,D,20130403,000000,13.106,13.1835,12.8875,12.9515,48275680,0
AMZN.US,D,20130404,000000,12.9615,13.0205,12.806,12.954,39287540,0
AMZN.US,D,20130405,000000,12.786,12.809,12.6835,12.774,51151140,0
AMZN.US,D,20130408,000000,12.796,12.984,12.7815,12.9475,45920460,0
AMZN.US,D,20130409,000000,12.9425,13.1305,12.85,13.057,43142140,0
AMZN.US,D,20130410,000000,13.089,13.299,12.966,13.2385,46448140,0
AMZN.US,D,20130411,000000,13.237,13.5485,13.237,13.4925,61809320,0
AMZN.US,D,20130412,000000,13.506,13.6635,13.351,13.6435,57363300,0
AMZN.US,D,20130415,000000,13.554,13.756,13.355,13.386,66518380,0
AMZN.US,D,20130416,000000,13.4655,13.64,13.403,13.617,42742360,0
AMZN.US,D,20130417,000000,13.54,13.5425,13.2125,13.37,62701820,0
AMZN.US,D,20130418,000000,13.3385,13.3495,12.83,12.971,62751020,0
AMZN.US,D,20130419,000000,12.908,13.144,12.875,13.016,52053400,0
AMZN.US,D,20130422,000000,12.9675,13.23,12.9015,13.1775,42381420,0
AMZN.US,D,20130423,000000,13.225,13.4935,13.225,13.445,45431880,0
AMZN.US,D,20130424,000000,13.475,13.5735,13.3405,13.439,37096420,0
AMZN.US,D,20130425,000000,13.588,13.79,13.525,13.735,122005000,0
AMZN.US,D,20130426,000000,13.4985,13.601,12.6405,12.7405,280624540,0
AMZN.US,D,20130429,000000,12.745,12.8505,12.4575,12.487,142371160,0
AMZN.US,D,20130430,000000,12.4685,12.734,12.428,12.6905,84977800,0
AMZN.US,D,20130501,000000,12.695,12.71,12.2875,12.4115,87836040,0
AMZN.US,D,20130502,000000,12.447,12.6465,12.289,12.6275,78721400,0
AMZN.US,D,20130503,000000,12.804,12.9625,12.735,12.9025,70291480,0
AMZN.US,D,20130506,000000,12.9045,12.975,12.671,12.786,46967380,0
AMZN.US,D,20130507,000000,12.8155,12.987,12.6455,12.8865,62679380,0
AMZN.US,D,20130508,000000,12.8435,13.015,12.7665,12.934,53539720,0
AMZN.US,D,20130509,000000,12.9365,13.1775,12.844,13.008,55385100,0
AMZN.US,D,20130510,000000,13.044,13.1825,13.0105,13.1815,62904380,0
AMZN.US,D,20130513,000000,13.1385,13.294,13.1,13.2255,42989960,0
AMZN.US,D,20130514,000000,13.225,13.47,13.2015,13.4165,54007480,0
AMZN.US,D,20130515,000000,13.3535,13.4525,13.228,13.328,54409780,0
AMZN.US,D,20130516,000000,13.298,13.4215,13.1925,13.206,32869360,0
AMZN.US,D,20130517,000000,13.2915,13.499,13.25,13.495,50545420,0
AMZN.US,D,20130520,000000,13.45,13.5895,13.325,13.3815,44178680,0
AMZN.US,D,20130521,000000,13.437,13.5385,13.383,13.443,34829320,0
AMZN.US,D,20130522,000000,13.3695,13.3795,13.04,13.148,66651940,0
AMZN.US,D,20130523,000000,13.0245,13.1585,12.9795,13.09,40156220,0
AMZN.US,D,20130524,000000,12.9925,13.0965,12.917,13.087,33925800,0
AMZN.US,D,20130528,000000,13.324,13.555,13.3,13.3645,69419920,0
AMZN.US,D,20130529,000000,13.273,13.4125,13.242,13.2765,38069800,0
AMZN.US,D,20130530,000000,13.2855,13.4285,13.2805,13.3415,33349380,0
AMZN.US,D,20130531,000000,13.3,13.5955,13.297,13.46,67487780,0
AMZN.US,D,20130603,000000,13.448,13.4555,13.1475,13.344,50895600,0
AMZN.US,D,20130604,000000,13.35,13.444,13.151,13.285,41767440,0
AMZN.US,D,20130605,000000,13.2905,13.583,13.251,13.3585,70247100,0
AMZN.US,D,20130606,000000,13.3875,13.525,13.2105,13.3915,49525360,0
AMZN.US,D,20130607,000000,13.487,14.005,13.4565,13.8435,92650780,0
AMZN.US,D,20130610,000000,13.834,14.1235,13.762,14.0535,61731100,0
AMZN.US,D,20130611,000000,13.8,13.9205,13.712,13.739,61954900,0
AMZN.US,D,20130612,000000,13.83,13.84,13.5225,13.5835,44765660,0
AMZN.US,D,20130613,000000,13.575,13.84,13.5145,13.7895,53028300,0
AMZN.US,D,20130614,000000,13.75,13.8535,13.672,13.6995,43014860,0
AMZN.US,D,20130617,000000,13.8175,14.01,13.7825,13.903,57711600,0
AMZN.US,D,20130618,000000,13.954,14.1455,13.9055,14.088,42929100,0
AMZN.US,D,20130619,000000,14.063,14.167,13.8935,13.908,56549160,0
AMZN.US,D,20130620,000000,13.757,13.93,13.6195,13.672,59693460,0
AMZN.US,D,20130621,000000,13.7285,13.792,13.4895,13.668,84041160,0
AMZN.US,D,20130624,000000,13.5645,13.658,13.25,13.5305,77299360,0
AMZN.US,D,20130625,000000,13.615,13.6735,13.45,13.6045,48992200,0
AMZN.US,D,20130626,000000,13.699,13.899,13.675,13.8785,60588320,0
AMZN.US,D,20130627,000000,13.959,14.01,13.727,13.8775,50408440,0
AMZN.US,D,20130628,000000,13.8095,13.9915,13.8095,13.8845,63865240,0
AMZN.US,D,20130701,000000,13.95,14.1645,13.858,14.105,57783300,0
AMZN.US,D,20130702,000000,14.052,14.329,14.0295,14.1865,64764360,0
AMZN.US,D,20130703,000000,14.1245,14.27,14.1,14.2015,27604100,0
AMZN.US,D,20130705,000000,14.25,14.319,14.1035,14.294,39709460,0
AMZN.US,D,20130708,000000,14.321,14.5835,14.307,14.5295,60941940,0
AMZN.US,D,20130709,000000,14.55,14.6285,14.4005,14.5765,55496320,0
AMZN.US,D,20130710,000000,14.5705,14.667,14.47,14.6165,36568440,0
AMZN.US,D,20130711,000000,14.7495,15.0345,14.605,14.983,80148020,0
AMZN.US,D,20130712,000000,14.9345,15.3775,14.925,15.3775,90816160,0
AMZN.US,D,20130715,000000,15.3635,15.3995,15.2175,15.3285,44911740,0
AMZN.US,D,20130716,000000,15.365,15.4695,15.2755,15.3435,53204400,0
AMZN.US,D,20130717,000000,15.3485,15.44,15.2845,15.4345,40600620,0
AMZN.US,D,20130718,000000,15.3135,15.317,15.0935,15.2055,61285180,0
AMZN.US,D,20130719,000000,15.2195,15.2895,15.0955,15.2615,59460820,0
AMZN.US,D,20130722,000000,15.4625,15.4625,15.1,15.174,50413260,0
AMZN.US,D,20130723,000000,15.158,15.253,15.028,15.053,39990480,0
AMZN.US,D,20130724,000000,15.151,15.192,14.902,14.947,40034740,0
AMZN.US,D,20130725,000000,14.95,15.225,14.8375,15.17,109486820,0
AMZN.US,D,20130726,000000,14.9775,15.681,14.7775,15.6005,176365460,0
AMZN.US,D,20130729,000000,15.5535,15.65,15.295,15.305,64260300,0
AMZN.US,D,20130730,000000,15.386,15.489,15.0785,15.1205,61075500,0
AMZN.US,D,20130731,000000,15.1955,15.2575,15.05,15.061,37826280,0
AMZN.US,D,20130801,000000,15.154,15.3105,14.945,15.2785,59418400,0
AMZN.US,D,20130802,000000,15.2315,15.2665,15.075,15.2105,50162920,0
AMZN.US,D,20130805,000000,15.17,15.181,14.915,15.0495,44663160,0
AMZN.US,D,20130806,000000,15.0255,15.068,14.876,15.0375,36979020,0
