<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IBM.US,5,20240315,174000,191.88,191.88,191.64,191.72,17903,0
IBM.US,5,20240315,174500,191.73,191.84,191.685,191.765,14997,0
IBM.US,5,20240315,175000,191.76,191.81,191.65,191.75,14823,0
IBM.US,5,20240315,175500,191.73,191.7799,191.68,191.7,12165,0
IBM.US,5,20240315,180000,191.69,191.76,191.62,191.63,11733,0
IBM.US,5,20240315,180500,191.63,191.81,191.62,191.7206,10648,0
IBM.US,5,20240315,181000,191.765,191.83,191.65,191.6601,14149,0
IBM.US,5,20240315,181500,191.66,191.67,191.605,191.635,12494,0
IBM.US,5,20240315,182000,191.645,191.81,191.63,191.81,6652,0
IBM.US,5,20240315,182500,191.87,191.88,191.71,191.75,7618,0
IBM.US,5,20240315,183000,191.78,191.8989,191.73,191.75,10727,0
IBM.US,5,20240315,183500,191.755,191.755,191.5299,191.66,13107,0
IBM.US,5,20240315,184000,191.66,191.66,191.292,191.292,22372,0
IBM.US,5,20240315,184500,191.28,191.42,191.04,191.2977,21852,0
IBM.US,5,20240315,185000,191.27,191.39,191.24,191.31,11815,0
IBM.US,5,20240315,185500,191.295,191.42,191.27,191.28,10861,0
IBM.US,5,20240315,190000,191.295,191.52,191.23,191.385,24098,0
IBM.US,5,20240315,190500,191.385,191.4164,191.31,191.36,14813,0
IBM.US,5,20240315,191000,191.27,191.29,191.03,191.06,22789,0
IBM.US,5,20240315,191500,191.06,191.13,190.99,191.085,25674,0
IBM.US,5,20240315,192000,191.085,191.355,191.085,191.2,18849,0
IBM.US,5,20240315,192500,191.19,191.29,190.99,191.04,53857,0
IBM.US,5,20240315,193000,191.03,191.185,190.89,190.94,25660,0
IBM.US,5,20240315,193500,190.95,191.13,190.89,191.13,14003,0
IBM.US,5,20240315,194000,191.14,191.36,191.14,191.2808,16868,0
IBM.US,5,20240315,194500,191.29,191.33,191.21,191.25,26511,0
IBM.US,5,20240315,195000,191.265,191.415,191.23,191.375,18184,0
IBM.US,5,20240315,195500,191.34,191.38,191.26,191.33,16844,0
IBM.US,5,20240315,200000,191.32,191.32,191.15,191.29,23734,0
IBM.US,5,20240315,200500,191.28,191.3,191.13,191.21,19139,0
IBM.US,5,20240315,201000,191.21,191.42,191.11,191.42,23793,0
IBM.US,5,20240315,201500,191.43,191.49,191.3515,191.46,18142,0
IBM.US,5,20240315,202000,191.44,191.55,191.37,191.39,16016,0
IBM.US,5,20240315,202500,191.4,191.57,191.26,191.285,25814,0
IBM.US,5,20240315,203000,191.27,191.3493,191.22,191.26,29228,0
IBM.US,5,20240315,203500,191.25,191.34,191.04,191.0909,26905,0
IBM.US,5,20240315,204000,191.11,191.19,191.065,191.19,18628,0
IBM.US,5,20240315,204500,191.17,191.24,191.1,191.21,27660,0
IBM.US,5,20240315,205000,191.19,191.2,190.72,190.75,92256,0
IBM.US,5,20240315,205500,190.75,191.1,190.7,191.07,4576093,0
IBM.US,5,20240318,143000,191.7,192.18,191.11,191.585,89129,0
IBM.US,5,20240318,143500,191.59,191.59,190.32,191.23,43255,0
IBM.US,5,20240318,144000,191.185,191.43,190.725,190.86,25036,0
IBM.US,5,20240318,144500,190.81,191.0499,190.605,190.92,27172,0
IBM.US,5,20240318,145000,190.865,191,190.68,190.78,19050,0
IBM.US,5,20240318,145500,190.79,190.925,190.41,190.51,17213,0
IBM.US,5,20240318,150000,190.54,190.68,190.36,190.55,22906,0
IBM.US,5,20240318,150500,190.53,191.015,190.53,191.01,14835,0
IBM.US,5,20240318,151000,191.04,191.21,190.89,191.045,23397,0
IBM.US,5,20240318,151500,191.08,191.13,190.85,190.96,17313,0
IBM.US,5,20240318,152000,190.96,191.15,190.7501,190.9,14528,0
IBM.US,5,20240318,152500,190.99,191.14,190.871,190.96,42161,0
IBM.US,5,20240318,153000,190.95,191.28,190.95,191.1929,39917,0
IBM.US,5,20240318,153500,191.17,191.24,190.98,191.04,13064,0
IBM.US,5,20240318,154000,191,191.08,190.89,190.89,16288,0
IBM.US,5,20240318,154500,190.89,191.16,190.81,191.13,21109,0
IBM.US,5,20240318,155000,191.13,191.44,191.12,191.43,18880,0
IBM.US,5,20240318,155500,191.4077,191.765,191.4,191.73,21989,0
IBM.US,5,20240318,160000,191.73,191.76,191.535,191.67,28682,0
IBM.US,5,20240318,160500,191.66,191.67,191.46,191.6,39130,0
IBM.US,5,20240318,161000,191.57,191.57,191.44,191.503,10649,0
IBM.US,5,20240318,161500,191.49,191.49,191.32,191.325,15750,0
IBM.US,5,20240318,162000,191.34,191.545,191.34,191.51,12266,0
IBM.US,5,20240318,162500,191.5174,191.62,191.5,191.54,17074,0
IBM.US,5,20240318,163000,191.55,191.63,191.52,191.525,15317,0
IBM.US,5,20240318,163500,191.51,191.814,191.47,191.81,13181,0
IBM.US,5,20240318,164000,191.805,191.93,191.76,191.84,18583,0
IBM.US,5,20240318,164500,191.875,191.97,191.87,191.97,14799,0
IBM.US,5,20240318,165000,191.96,192,191.73,191.82,35063,0
IBM.US,5,20240318,165500,191.83,191.89,191.75,191.76,17028,0
IBM.US,5,20240318,170000,191.73,191.73,191.4,191.4,9983,0
IBM.US,5,20240318,170500,191.39,191.6,191.29,191.55,14900,0
IBM.US,5,20240318,171000,191.58,191.64,191.48,191.64,18331,0
IBM.US,5,20240318,171500,191.66,191.66,191.36,191.38,25028,0
IBM.US,5,20240318,172000,191.381,191.381,191.25,191.34,22968,0
IBM.US,5,20240318,172500,191.34,191.78,191.34,191.7,29947,0
IBM.US,5,20240318,173000,191.73,191.86,191.7,191.73,26932,0
IBM.US,5,20240318,173500,191.72,191.72,191.48,191.48,19603,0
IBM.US,5,20240318,174000,191.47,191.58,191.4,191.58,5561,0
IBM.US,5,20240318,174500,191.58,191.58,191.36,191.36,11091,0
IBM.US,5,20240318,175000,191.345,191.36,191.21,191.36,12642,0
IBM.US,5,20240318,175500,191.37,191.397,191.1915,191.315,12959,0
IBM.US,5,20240318,180000,191.3265,191.4799,191.3265,191.4,5961,0
IBM.US,5,20240318,180500,191.33,191.48,191.33,191.4704,7982,0
IBM.US,5,20240318,181000,191.47,191.56,191.46,191.51,8931,0
IBM.US,5,20240318,181500,191.51,191.67,191.47,191.66,7228,0
IBM.US,5,20240318,182000,191.67,191.72,191.63,191.69,10843,0
IBM.US,5,20240318,182500,191.7,191.8,191.61,191.8,15364,0
IBM.US,5,20240318,183000,191.8,191.89,191.66,191.7091,26868,0
IBM.US,5,20240318,183500,191.68,191.68,191.56,191.59,10311,0
IBM.US,5,20240318,184000,191.58,191.58,191.4,191.52,7875,0
IBM.US,5,20240318,184500,191.51,191.72,191.5,191.71,8064,0
IBM.US,5,20240318,185000,191.77,191.7799,191.71,191.725,10250,0
IBM.US,5,20240318,185500,191.74,192.02,191.72,191.958,19562,0
IBM.US,5,20240318,190000,191.98,192.1,191.82,192.1,19048,0
IBM.US,5,20240318,190500,192.1121,192.28,192.0018,192.26,21062,0
IBM.US,5,20240318,191000,192.26,192.4,192.23,192.23,18837,0
IBM.US,5,20240318,191500,192.26,192.46,192.23,192.42,18382,0
IBM.US,5,20240318,192000,192.41,192.45,192.18,192.31,9852,0
IBM.US,5,20240318,192500,192.305,192.56,192.305,192.48,12712,0
IBM.US,5,20240318,193000,192.4829,192.51,192.293,192.38,15769,0
IBM.US,5,20240318,193500,192.3915,192.57,192.38,192.525,10615,0
IBM.US,5,20240318,194000,192.54,192.54,192.11,192.23,15195,0
IBM.US,5,20240318,194500,192.22,192.44,192.21,192.44,8332,0
IBM.US,5,20240318,195000,192.43,192.5679,192.413,192.5679,12337,0
IBM.US,5,20240318,195500,192.555,192.64,192.55,192.595,12430,0
IBM.US,5,20240318,200000,192.58,192.71,192.5,192.7,17581,0
IBM.US,5,20240318,200500,192.7,192.95,192.67,192.87,24043,0
IBM.US,5,20240318,201000,192.86,193.04,192.84,192.91,22570,0
IBM.US,5,20240318,201500,192.92,193.05,192.8,192.91,17459,0
IBM.US,5,20240318,202000,192.92,193.16,192.87,193.05,44251,0
IBM.US,5,20240318,202500,193.06,193.145,192.91,192.9844,18223,0
IBM.US,5,20240318,203000,192.99,193.23,192.955,193.13,23640,0
IBM.US,5,20240318,203500,193.13,193.18,192.71,192.71,26909,0
IBM.US,5,20240318,204000,192.69,192.745,192.57,192.685,27747,0
IBM.US,5,20240318,204500,192.68,192.89,192.6555,192.84,30180,0
IBM.US,5,20240318,205000,192.87,192.87,192.15,192.16,58107,0
IBM.US,5,20240318,205500,192.14,192.2475,191.68,191.69,2684111,0
IBM.US,5,20240319,143000,191.375,191.6,190.5,190.9999,24036,0
IBM.US,5,20240319,143500,190.94,191.24,190.85,190.97,20351,0
IBM.US,5,20240319,144000,190.94,191.21,190.62,190.8981,23530,0
IBM.US,5,20240319,144500,190.86,191.21,190.77,190.975,24069,0
IBM.US,5,20240319,145000,191,191,190.43,190.485,18849,0
IBM.US,5,20240319,145500,190.48,190.66,190.28,190.55,50200,0
IBM.US,5,20240319,150000,190.6255,190.6255,190.34,190.61,11920,0
IBM.US,5,20240319,150500,190.66,191.02,190.63,190.999,24163,0
IBM.US,5,20240319,151000,190.97,191.26,190.965,191.16,15858,0
IBM.US,5,20240319,151500,191.16,191.46,191.06,191.22,10717,0
IBM.US,5,20240319,152000,191.2,191.39,191.16,191.35,14645,0
IBM.US,5,20240319,152500,191.3,191.4999,191.15,191.24,18544,0
IBM.US,5,20240319,153000,191.33,191.45,191.28,191.35,14870,0
IBM.US,5,20240319,153500,191.3242,191.48,191.28,191.455,38803,0
IBM.US,5,20240319,154000,191.44,191.56,191.38,191.475,22082,0
IBM.US,5,20240319,154500,191.54,191.72,191.54,191.6504,18634,0
IBM.US,5,20240319,155000,191.675,191.7,191.42,191.6,33582,0
IBM.US,5,20240319,155500,191.57,191.705,191.52,191.575,33495,0
IBM.US,5,20240319,160000,191.54,191.685,191.425,191.61,20625,0
IBM.US,5,20240319,160500,191.59,191.705,191.47,191.56,18951,0
IBM.US,5,20240319,161000,191.58,191.7,191.52,191.67,30013,0
IBM.US,5,20240319,161500,191.6612,191.94,191.64,191.94,30965,0
IBM.US,5,20240319,162000,191.95,192.4433,191.94,192.44,47746,0
IBM.US,5,20240319,162500,192.43,192.82,192.43,192.6,43019,0
IBM.US,5,20240319,163000,192.58,193.31,192.57,193.14,57029,0
IBM.US,5,20240319,163500,193.16,193.58,193.16,193.46,38462,0
IBM.US,5,20240319,164000,193.46,193.49,192.84,192.925,23649,0
IBM.US,5,20240319,164500,192.88,192.88,192.39,192.47,17676,0
IBM.US,5,20240319,165000,192.49,192.6067,192.375,192.42,7206,0
IBM.US,5,20240319,165500,192.4366,192.54,192.36,192.485,10669,0
IBM.US,5,20240319,170000,192.485,192.625,192.46,192.55,13871,0
IBM.US,5,20240319,170500,192.61,192.6769,192.5135,192.5135,7655,0
IBM.US,5,20240319,171000,192.56,192.59,192.3901,192.515,12392,0
IBM.US,5,20240319,171500,192.53,192.91,192.5,192.74,13809,0
IBM.US,5,20240319,172000,192.75,193.23,192.75,193.195,19738,0
IBM.US,5,20240319,172500,193.12,193.24,193.06,193.195,13422,0
IBM.US,5,20240319,173000,193.23,193.38,193.1504,193.19,19831,0
IBM.US,5,20240319,173500,193.1722,193.35,193.09,193.2757,14656,0
IBM.US,5,20240319,174000,193.32,193.43,193.25,193.385,13467,0
IBM.US,5,20240319,174500,193.4596,193.4596,193.25,193.2623,7231,0
IBM.US,5,20240319,175000,193.2679,193.29,193.055,193.0608,16522,0
IBM.US,5,20240319,175500,193.1,193.12,192.83,192.83,9617,0
IBM.US,5,20240319,180000,192.84,193.11,192.72,192.72,13545,0
IBM.US,5,20240319,180500,192.7,192.71,192.4522,192.49,8838,0
IBM.US,5,20240319,181000,192.51,192.64,192.51,192.63,13029,0
IBM.US,5,20240319,181500,192.64,192.67,192.54,192.62,6537,0
IBM.US,5,20240319,182000,192.62,192.71,192.615,192.71,16393,0
IBM.US,5,20240319,182500,192.67,192.875,192.67,192.875,7468,0
IBM.US,5,20240319,183000,192.87,192.91,192.77,192.82,8701,0
IBM.US,5,20240319,183500,192.79,192.8,192.6885,192.8,9640,0
IBM.US,5,20240319,184000,192.78,192.96,192.76,192.83,18732,0
IBM.US,5,20240319,184500,192.8166,192.85,192.75,192.81,7213,0
IBM.US,5,20240319,185000,192.84,192.89,192.81,192.86,18890,0
IBM.US,5,20240319,185500,192.9,192.95,192.89,192.91,7464,0
IBM.US,5,20240319,190000,192.9,192.9598,192.73,192.84,18627,0
IBM.US,5,20240319,190500,192.84,192.87,192.62,192.64,8082,0
IBM.US,5,20240319,191000,192.65,192.74,192.61,192.625,28084,0
IBM.US,5,20240319,191500,192.62,192.8,192.62,192.71,5353,0
IBM.US,5,20240319,192000,192.734,192.79,192.64,192.69,10647,0
IBM.US,5,20240319,192500,192.69,192.7,192.42,192.62,21435,0
IBM.US,5,20240319,193000,192.62,192.64,192.535,192.6,6592,0
IBM.US,5,20240319,193500,192.61,192.72,192.61,192.7,6695,0
IBM.US,5,20240319,194000,192.725,192.78,192.67,192.755,6016,0
IBM.US,5,20240319,194500,192.74,192.74,192.6525,192.67,8903,0
IBM.US,5,20240319,195000,192.6547,192.77,192.49,192.49,30465,0
IBM.US,5,20240319,195500,192.5,192.555,192.4,192.51,16488,0
IBM.US,5,20240319,200000,192.485,192.55,192.36,192.42,15467,0
IBM.US,5,20240319,200500,192.4199,192.4199,192.25,192.2896,17403,0
IBM.US,5,20240319,201000,192.3015,192.5,192.18,192.37,69678,0
IBM.US,5,20240319,201500,192.325,192.75,192.28,192.75,26001,0
IBM.US,5,20240319,202000,192.745,192.865,192.65,192.6873,26795,0
IBM.US,5,20240319,202500,192.695,192.76,192.635,192.68,16844,0
IBM.US,5,20240319,203000,192.66,192.82,192.57,192.7,23397,0
IBM.US,5,20240319,203500,192.71,192.89,192.69,192.87,14943,0
IBM.US,5,20240319,204000,192.875,192.99,192.79,192.99,18927,0
IBM.US,5,20240319,204500,192.99,193.23,192.93,193.14,61762,0
IBM.US,5,20240319,205000,193.14,193.39,193.125,193.345,67316,0
IBM.US,5,20240319,205500,193.35,193.46,193.18,193.34,1861215,0
IBM.US,5,20240320,143000,192.87,193.08,192.2,192.42,54701,0
IBM.US,5,20240320,143500,192.353,193.03,192.3301,192.855,25921,0
IBM.US,5,20240320,144000,192.89,193.45,192.81,193.17,13355,0
IBM.US,5,20240320,144500,193.2,193.295,192.644,192.745,12737,0
IBM.US,5,20240320,145000,192.78,192.78,192.32,192.32,7961,0
IBM.US,5,20240320,145500,192.41,192.59,192.2,192.305,16396,0
IBM.US,5,20240320,150000,192.27,192.45,192.17,192.31,8463,0
IBM.US,5,20240320,150500,192.36,192.44,192.19,192.43,10607,0
IBM.US,5,20240320,151000,192.445,192.58,192.37,192.37,8044,0
IBM.US,5,20240320,151500,192.35,192.4,192.26,192.36,14325,0
IBM.US,5,20240320,152000,192.37,192.57,192.3,192.55,13785,0
IBM.US,5,20240320,152500,192.56,192.58,192.3657,192.51,8835,0
IBM.US,5,20240320,153000,192.48,192.62,192.35,192.4,10773,0
IBM.US,5,20240320,153500,192.4,192.4,191.99,192.1,17216,0
IBM.US,5,20240320,154000,192.105,192.19,192.03,192.03,11632,0
IBM.US,5,20240320,154500,192.01,192.1816,191.9601,192.09,16286,0
IBM.US,5,20240320,155000,192.015,192.11,191.93,191.97,8996,0
IBM.US,5,20240320,155500,192,192.02,191.72,191.72,10753,0
IBM.US,5,20240320,160000,191.738,191.96,191.72,191.89,18835,0
IBM.US,5,20240320,160500,191.9255,191.94,191.82,191.89,12547,0
IBM.US,5,20240320,161000,191.89,191.96,191.89,191.91,5496,0
IBM.US,5,20240320,161500,191.88,191.88,191.735,191.755,7028,0
IBM.US,5,20240320,162000,191.7485,191.89,191.715,191.83,21945,0
IBM.US,5,20240320,162500,191.8293,191.875,191.735,191.835,9772,0
IBM.US,5,20240320,163000,191.84,191.86,191.7002,191.75,8163,0
IBM.US,5,20240320,163500,191.73,191.82,191.7,191.725,8211,0
IBM.US,5,20240320,164000,191.71,191.83,191.71,191.81,3910,0
IBM.US,5,20240320,164500,191.79,191.79,191.53,191.5475,15243,0
IBM.US,5,20240320,165000,191.53,191.56,191.31,191.48,18907,0
IBM.US,5,20240320,165500,191.47,191.7,191.45,191.7,15225,0
IBM.US,5,20240320,170000,191.71,191.91,191.6895,191.91,12659,0
IBM.US,5,20240320,170500,191.895,192.08,191.88,192.08,6604,0
IBM.US,5,20240320,171000,192.0751,192.35,192.0751,192.27,9791,0
IBM.US,5,20240320,171500,192.3,192.39,192.19,192.365,26102,0
IBM.US,5,20240320,172000,192.39,192.515,192.33,192.36,11798,0
IBM.US,5,20240320,172500,192.385,192.545,192.335,192.545,5401,0
IBM.US,5,20240320,173000,192.54,192.62,192.52,192.58,26000,0
IBM.US,5,20240320,173500,192.59,192.63,192.4,192.495,25977,0
IBM.US,5,20240320,174000,192.53,192.9237,192.505,192.814,47091,0
IBM.US,5,20240320,174500,192.76,192.76,192.52,192.52,8448,0
IBM.US,5,20240320,175000,192.5,192.63,192.46,192.61,17202,0
IBM.US,5,20240320,175500,192.59,192.59,192.34,192.41,13503,0
IBM.US,5,20240320,180000,192.41,192.5256,192.31,192.38,6245,0
IBM.US,5,20240320,180500,192.3865,192.44,192.29,192.32,10199,0
IBM.US,5,20240320,181000,192.31,192.359,192.17,192.23,17523,0
IBM.US,5,20240320,181500,192.21,192.36,192.21,192.34,4854,0
IBM.US,5,20240320,182000,192.36,192.45,192.35,192.36,11508,0
IBM.US,5,20240320,182500,192.38,192.49,192.33,192.33,5295,0
IBM.US,5,20240320,183000,192.28,192.3007,192.1701,192.26,10325,0
IBM.US,5,20240320,183500,192.32,192.32,192.06,192.07,6344,0
IBM.US,5,20240320,184000,192.07,192.12,192.04,192.09,8985,0
IBM.US,5,20240320,184500,192.07,192.09,191.94,192.09,11009,0
IBM.US,5,20240320,185000,192.155,192.21,192.11,192.21,12109,0
IBM.US,5,20240320,185500,192.23,192.28,191.95,191.95,9726,0
IBM.US,5,20240320,190000,192,192.8,191.95,192.745,39506,0
IBM.US,5,20240320,190500,192.745,193.07,192.485,192.485,32866,0
IBM.US,5,20240320,191000,192.58,192.79,192.555,192.59,9217,0
IBM.US,5,20240320,191500,192.65,192.65,192.28,192.425,13571,0
IBM.US,5,20240320,192000,192.38,192.5901,192.3301,192.43,13805,0
IBM.US,5,20240320,192500,192.43,192.485,192.25,192.485,9838,0
IBM.US,5,20240320,193000,192.5,192.63,191.9,191.94,16112,0
IBM.US,5,20240320,193500,191.915,192.35,191.775,192.27,33070,0
IBM.US,5,20240320,194000,192.31,192.7,192.1871,192.48,18205,0
IBM.US,5,20240320,194500,192.53,193.07,192.52,193.04,23527,0
IBM.US,5,20240320,195000,193,193.25,192.94,193.17,24819,0
IBM.US,5,20240320,195500,193.19,193.31,193.08,193.08,19917,0
IBM.US,5,20240320,200000,193.11,193.23,192.99,193.15,25093,0
IBM.US,5,20240320,200500,193.21,193.45,193.19,193.3508,27783,0
IBM.US,5,20240320,201000,193.35,193.49,193.07,193.1799,28484,0
IBM.US,5,20240320,201500,193.17,193.62,193.13,193.61,27670,0
IBM.US,5,20240320,202000,193.6155,193.72,193.41,193.49,38151,0
IBM.US,5,20240320,202500,193.47,193.84,193.42,193.84,24428,0
IBM.US,5,20240320,203000,193.81,193.88,193.67,193.7,39819,0
IBM.US,5,20240320,203500,193.68,193.75,193.57,193.745,30340,0
IBM.US,5,20240320,204000,193.72,193.855,193.36,193.45,28694,0
IBM.US,5,20240320,204500,193.43,193.56,193.31,193.4,80531,0
IBM.US,5,20240320,205000,193.395,193.84,193.26,193.635,95815,0
IBM.US,5,20240320,205500,193.65,193.98,193.65,193.96,692423,0
IBM.US,5,20240321,143000,193,193.37,190.74,190.89,220912,0
IBM.US,5,20240321,143500,190.84,191.12,190.01,190.25,174165,0
IBM.US,5,20240321,144000,190.24,191.24,190.01,190.99,113133,0
IBM.US,5,20240321,144500,190.92,191.11,190.64,190.97,52515,0
IBM.US,5,20240321,145000,190.99,191.735,190.92,191.69,36859,0
IBM.US,5,20240321,145500,191.675,192.1,191.58,191.9512,67172,0
IBM.US,5,20240321,150000,191.96,192.14,191.5,191.825,49296,0
IBM.US,5,20240321,150500,191.84,192.2,191.835,191.91,50900,0
IBM.US,5,20240321,151000,191.96,193.2,191.92,193.05,73468,0
IBM.US,5,20240321,151500,193.06,193.06,192.35,192.35,38814,0
IBM.US,5,20240321,152000,192.345,192.56,192.01,192.14,26104,0
IBM.US,5,20240321,152500,192.14,192.45,192,192.3272,17699,0
IBM.US,5,20240321,153000,192.355,192.84,192.22,192.5826,42534,0
IBM.US,5,20240321,153500,192.6455,192.895,192.51,192.68,23989,0
IBM.US,5,20240321,154000,192.66,193.04,192.57,192.7,21541,0
IBM.US,5,20240321,154500,192.75,192.84,192.5,192.74,22379,0
IBM.US,5,20240321,155000,192.7,193.0699,192.42,193.0426,45915,0
IBM.US,5,20240321,155500,193.06,193.26,192.755,192.84,40771,0
IBM.US,5,20240321,160000,192.86,193.005,192.54,192.695,22836,0
IBM.US,5,20240321,160500,192.65,192.77,192.26,192.34,34496,0
IBM.US,5,20240321,161000,192.36,192.6599,192.3,192.6068,18040,0
IBM.US,5,20240321,161500,192.6,193.01,192.6,192.915,18170,0
IBM.US,5,20240321,162000,192.9,193.01,192.67,192.75,19210,0
IBM.US,5,20240321,162500,192.82,192.82,192.63,192.72,16886,0
IBM.US,5,20240321,163000,192.74,192.94,192.71,192.915,18171,0
IBM.US,5,20240321,163500,192.94,193.14,192.935,193.1,52024,0
IBM.US,5,20240321,164000,193.1,193.14,192.7784,192.85,13562,0
IBM.US,5,20240321,164500,192.83,193.06,192.8,192.935,25284,0
IBM.US,5,20240321,165000,192.93,193.26,192.91,193.195,16420,0
IBM.US,5,20240321,165500,193.2,193.37,193,193.224,19411,0
IBM.US,5,20240321,170000,193.19,193.19,192.69,192.75,12575,0
IBM.US,5,20240321,170500,192.735,192.82,192.54,192.6801,11064,0
IBM.US,5,20240321,171000,192.715,193.03,192.69,193,37479,0
IBM.US,5,20240321,171500,193.02,193.04,192.59,192.71,22669,0
IBM.US,5,20240321,172000,192.6601,192.97,192.6,192.6125,25017,0
IBM.US,5,20240321,172500,192.57,192.61,192.33,192.61,13100,0
IBM.US,5,20240321,173000,192.596,192.775,192.4814,192.77,8482,0
IBM.US,5,20240321,173500,192.75,192.81,192.65,192.75,11250,0
IBM.US,5,20240321,174000,192.755,193.22,192.755,193.05,31806,0
IBM.US,5,20240321,174500,193.03,193.05,192.79,192.85,12672,0
IBM.US,5,20240321,175000,192.84,192.84,192.66,192.69,11335,0
IBM.US,5,20240321,175500,192.68,192.84,192.6,192.825,11217,0
IBM.US,5,20240321,180000,192.85,192.97,192.57,192.64,15928,0
IBM.US,5,20240321,180500,192.65,192.8,192.25,192.25,47462,0
IBM.US,5,20240321,181000,192.26,192.49,192.26,192.49,12605,0
IBM.US,5,20240321,181500,192.48,192.52,192.21,192.215,10189,0
IBM.US,5,20240321,182000,192.22,192.22,191.88,192.21,18265,0
IBM.US,5,20240321,182500,192.22,192.245,192.065,192.155,17440,0
IBM.US,5,20240321,183000,192.075,192.1,191.93,191.93,15536,0
IBM.US,5,20240321,183500,191.95,192.12,191.93,192.12,13864,0
IBM.US,5,20240321,184000,192.13,192.27,192.13,192.23,9021,0
IBM.US,5,20240321,184500,192.21,192.29,192.15,192.29,13300,0
IBM.US,5,20240321,185000,192.29,192.5,192.26,192.28,16996,0
IBM.US,5,20240321,185500,192.255,192.32,192.08,192.2797,22177,0
IBM.US,5,20240321,190000,192.3,192.38,192.25,192.28,34152,0
IBM.US,5,20240321,190500,192.28,192.55,192.25,192.28,13085,0
IBM.US,5,20240321,191000,192.3,192.49,192.27,192.4,12779,0
IBM.US,5,20240321,191500,192.37,192.5099,192.3,192.48,16195,0
IBM.US,5,20240321,192000,192.48,192.7,192.4501,192.48,15286,0
IBM.US,5,20240321,192500,192.4801,192.66,192.48,192.6391,10703,0
IBM.US,5,20240321,193000,192.63,192.63,192.39,192.485,17986,0
IBM.US,5,20240321,193500,192.45,192.51,192.315,192.41,15617,0
IBM.US,5,20240321,194000,192.38,192.525,192.29,192.44,19944,0
IBM.US,5,20240321,194500,192.45,192.58,192.3926,192.4399,15203,0
IBM.US,5,20240321,195000,192.415,192.48,192.32,192.32,14539,0
IBM.US,5,20240321,195500,192.32,192.32,192.12,192.3,17271,0
IBM.US,5,20240321,200000,192.31,192.53,192.3,192.43,33493,0
IBM.US,5,20240321,200500,192.45,192.54,192.4,192.48,20420,0
IBM.US,5,20240321,201000,192.49,192.73,192.4538,192.675,56616,0
IBM.US,5,20240321,201500,192.69,193,192.69,192.98,23126,0
IBM.US,5,20240321,202000,193,193,192.56,192.755,36762,0
IBM.US,5,20240321,202500,192.75,192.96,192.6,192.83,39000,0
IBM.US,5,20240321,203000,192.83,193.05,192.82,192.87,51108,0
IBM.US,5,20240321,203500,192.84,192.87,192.365,192.365,37613,0
IBM.US,5,20240321,204000,192.35,192.49,192.24,192.31,41277,0
IBM.US,5,20240321,204500,192.305,192.58,192.21,192.24,54745,0
IBM.US,5,20240321,205000,192.23,192.38,191.93,192.12,116195,0
IBM.US,5,20240321,205500,192.15,192.21,191.79,191.9,1330399,0
IBM.US,5,20240322,143000,192,192.4,191.58,192.06,83377,0
IBM.US,5,20240322,143500,192,192.03,191.6191,191.935,10438,0
IBM.US,5,20240322,144000,191.98,192.38,191.975,192.16,22880,0
IBM.US,5,20240322,144500,192.148,192.375,191.98,192.23,15899,0
IBM.US,5,20240322,145000,192.24,192.41,192.05,192.13,20109,0
IBM.US,5,20240322,145500,192.14,192.2983,191.985,192.06,30680,0
IBM.US,5,20240322,150000,192.12,192.4,191.95,192.4,22736,0
IBM.US,5,20240322,150500,192.42,192.55,192.2,192.55,28995,0
IBM.US,5,20240322,151000,192.54,192.55,192.33,192.38,22925,0
IBM.US,5,20240322,151500,192.36,192.39,192.17,192.1977,8896,0
IBM.US,5,20240322,152000,192.17,192.24,192.02,192.0782,18650,0
IBM.US,5,20240322,152500,192.09,192.14,191.96,192.02,55066,0
IBM.US,5,20240322,153000,192.03,192.355,192.03,192.355,22035,0
IBM.US,5,20240322,153500,192.35,192.43,192.145,192.235,37059,0
IBM.US,5,20240322,154000,192.28,192.38,192.2,192.22,10417,0
IBM.US,5,20240322,154500,192.225,192.65,192.2,192.65,48682,0
IBM.US,5,20240322,155000,192.655,192.655,192.48,192.64,16249,0
IBM.US,5,20240322,155500,192.64,192.7122,192.47,192.545,46314,0
IBM.US,5,20240322,160000,192.57,192.92,192.5,192.92,20089,0
IBM.US,5,20240322,160500,192.92,192.985,192.8573,192.95,26860,0
IBM.US,5,20240322,161000,192.96,192.96,192.64,192.76,30991,0
IBM.US,5,20240322,161500,192.7747,192.8199,192.68,192.71,15910,0
IBM.US,5,20240322,162000,192.71,192.775,192.64,192.65,15999,0
IBM.US,5,20240322,162500,192.65,192.71,192.54,192.54,19897,0
IBM.US,5,20240322,163000,192.57,192.79,192.57,192.675,24083,0
IBM.US,5,20240322,163500,192.68,192.8599,192.61,192.635,23508,0
IBM.US,5,20240322,164000,192.65,192.75,192.605,192.605,18654,0
IBM.US,5,20240322,164500,192.61,192.74,192.56,192.59,14695,0
IBM.US,5,20240322,165000,192.64,192.795,192.625,192.65,12759,0
IBM.US,5,20240322,165500,192.66,192.85,192.659,192.73,28414,0
IBM.US,5,20240322,170000,192.73,192.765,192.66,192.73,12540,0
IBM.US,5,20240322,170500,192.735,192.7499,192.62,192.68,11543,0
